# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
55,16,2,8,1,8,1,16,96,96,32,768,768,false,826189.17,PASS,0,3155,10,455.67687606972964,424.258,3493.348,502.78836481775056,469.893,3598.373,-1,-1,-1,-1,-1,-1,2848.024102768951,-1.0,-1.0,-1.0,11209.151158645775,-1.0,-1,-1,5,631,451.7382916006338,11209.151158645775,2447.459476429402,2568.2897037739767,1.4471027247847557,0.8926121531937228,0.320309377,7914233.0,938.041204437401
56,32,2,16,1,3,1,16,256,48,32,768,768,false,808492.59,PASS,0,9885,10,428.06643621649,412.887,2658.947,474.7728712190178,459.844,2763.461,-1,-1,-1,-1,-1,-1,2859.1253273277316,-1.0,-1.0,-1.0,6920.768339472955,-1.0,-1,-1,5,1977,427.14391755184727,6920.768339472955,2542.5814019783443,2648.66900485089,5.0492531963138205,0.21420969905334547,0.938206046,16184755.0,1019.4688922610015
57,16,4,4,1,3,2,8,256,96,32,768,768,false,829557.17,PASS,0,8940,10,509.04896420581764,462.90999999999997,2489.1730000000002,557.5246680089477,510.328,2586.243,-1,-1,-1,-1,-1,-1,2782.7905870596996,-1.0,-1.0,-1.0,7562.348090688485,-1.0,-1,-1,5,1788,508.44245078299633,7562.348090688485,2448.9580667621594,2541.9599623797917,3.41069667996379,0.10259465488159729,0.997666824,15945220.0,1172.374720357942
58,12,4,3,1,12,1,8,64,256,32,768,768,false,838176.23,PASS,0,8715,10,481.21666884681525,463.823,3484.451,527.7010901893285,511.233,3587.175,-1,-1,-1,-1,-1,-1,2577.7212246398963,-1.0,-1.0,-1.0,7474.042690255024,-1.0,-1,-1,5,1743,479.30678141135996,7474.042690255024,2628.7849644363187,2536.3516150973037,1.8842148817792221,0.3406719940458168,0.9245881,15365340.0,953.1216293746414
59,8,1,8,1,2,3,32,384,32,32,768,768,false,847838.35,PASS,0,8565,10,524.9047824868647,509.337,4011.683,576.4191487448941,560.9449999999999,4133.332,-1,-1,-1,-1,-1,-1,2608.6232934126183,-1.0,-1.0,-1.0,7650.11048565742,-1.0,-1,-1,5,1713,523.2156415645069,7650.11048565742,2573.6501128607715,2687.8060258045443,2.424683565090995,0.2545535747062656,0.984682975,15745127.0,1207.519556333917
60,8,1,8,1,4,2,32,192,48,32,768,768,false,848534.35,PASS,0,8810,10,486.25622883087277,461.38599999999997,2462.402,534.8646565266754,509.828,2572.0280000000002,-1,-1,-1,-1,-1,-1,2562.240975649314,-1.0,-1.0,-1.0,7507.806235086693,-1.0,-1,-1,5,1762,485.2391118047671,7507.806235086693,2482.6915030128043,2564.0823821824397,1.1842719687890357,0.20727522404172996,0.940873608,15537175.0,1098.2213393870602
61,4,2,2,1,8,2,16,96,192,32,768,768,false,876936.69,PASS,0,10170,10,438.90966165191645,408.61699999999996,2372.257,487.5207159292026,457.939,2477.054,-1,-1,-1,-1,-1,-1,2599.5007763772173,-1.0,-1.0,-1.0,6588.498071220651,-1.0,-1,-1,5,2034,437.81470747296004,6588.498071220651,2587.6420487008754,2557.920814867574,1.8706578302000203,0.17075880108856167,0.989869868,15883914.0,1049.6440511307767
62,8,2,4,1,3,3,16,256,64,32,768,768,false,857042.35,PASS,0,8150,10,530.6777819631878,502.23,5395.358,581.9820230674867,553.207,5519.029,-1,-1,-1,-1,-1,-1,2800.0551279066704,-1.0,-1.0,-1.0,8125.835579328781,-1.0,-1,-1,5,1630,528.7969337423308,8125.835579328781,2511.4998256547597,2511.8871807582827,2.875539277591698,0.18347540309966784,0.94957816,15640411.0,1260.5447852760735
63,12,2,6,1,4,2,16,192,64,32,768,768,false,849104.23,PASS,0,8660,10,529.9150624711317,501.84799999999996,3400.384,578.5206811778291,550.06,3448.4139999999998,-1,-1,-1,-1,-1,-1,2757.8417355071538,-1.0,-1.0,-1.0,7852.341608588813,-1.0,-1,-1,5,1732,528.5437551963043,7852.341608588813,2592.8416436644043,2578.634032886543,2.291015826560057,0.1422437714516539,1.003111123,16101416.0,1177.4474595842955
64,8,2,4,1,6,2,16,128,96,32,768,768,false,860806.35,PASS,0,8500,10,507.6887435294126,476.13,3726.257,556.2739672941191,524.0,3840.9309999999996,-1,-1,-1,-1,-1,-1,2603.642498233441,-1.0,-1.0,-1.0,7701.73022878995,-1.0,-1,-1,5,1700,505.6237147058823,7701.73022878995,2690.0311707449982,2590.803522268623,2.7081218634656103,0.3300819101786477,0.943812048,15533117.0,1082.0435294117647
65,8,4,2,1,6,2,8,128,192,32,768,768,false,860806.35,PASS,0,9730,10,462.0437927029796,432.82899999999995,3058.294,510.53873473792487,483.623,3185.953,-1,-1,-1,-1,-1,-1,2868.146140890778,-1.0,-1.0,-1.0,6922.110644322696,-1.0,-1,-1,5,1946,460.8277158273381,6922.110644322696,2475.0724418606833,2496.479974975541,2.4678958523280694,0.19034434923469942,0.991337859,15884768.0,1080.2363823227133
66,4,2,2,1,3,4,16,256,96,32,768,768,false,892024.69,PASS,0,8280,10,548.0429391304363,530.339,3021.731,602.0543740338155,583.008,3165.55,-1,-1,-1,-1,-1,-1,2592.671674253608,-1.0,-1.0,-1.0,8128.716684209781,-1.0,-1,-1,5,1656,544.6891799516901,8128.716684209781,2409.9149857089883,2605.558694605974,3.2739365840985366,0.3589719923749621,0.991979301,15945053.0,1276.1986714975844
67,4,1,4,1,4,3,32,192,64,32,768,768,false,893432.69,PASS,0,8280,10,549.2105944444463,527.9449999999999,2884.594,600.8294297101439,579.06,3013.975,-1,-1,-1,-1,-1,-1,2627.610533478358,-1.0,-1.0,-1.0,7954.875679160168,-1.0,-1,-1,5,1656,548.1559939613521,7954.875679160168,2562.480178244367,2534.9259197785514,2.19619225891485,0.24482849891888622,0.995042792,15672774.0,1216.5676328502416
68,4,1,4,1,16,1,32,48,192,32,768,768,false,892040.69,PASS,0,10975,10,376.5107102505698,360.813,3458.282,423.02573804100325,406.518,3561.474,-1,-1,-1,-1,-1,-1,2649.692787350799,-1.0,-1.0,-1.0,5894.722086144741,-1.0,-1,-1,5,2195,375.148219589977,5894.722086144741,2444.1771688699378,2518.0547601204657,3.6342117206395366,0.2981040613150175,0.92586222,15269245.0,861.489749430524
69,8,2,4,1,16,1,16,48,192,32,768,768,false,888182.35,PASS,0,9945,10,420.16191282051204,400.467,2950.153,466.75948908999703,447.335,3055.339,-1,-1,-1,-1,-1,-1,2725.679218980355,-1.0,-1.0,-1.0,6532.673985074086,-1.0,-1,-1,5,1989,418.2321040723978,6532.673985074086,2568.4951688938427,2565.962373567003,1.580531829256955,0.33347017230216197,0.92930711,15387235.0,909.412267471091
70,8,4,2,1,16,1,8,48,384,32,768,768,false,888182.35,PASS,0,8150,10,534.0501186503062,497.608,3453.107,580.6753449079744,543.714,3556.871,-1,-1,-1,-1,-1,-1,2816.401958662486,-1.0,-1.0,-1.0,8021.307195872857,-1.0,-1,-1,5,1630,531.7360852760738,8021.307195872857,2642.52961360266,2534.1395557840815,1.576177364892691,0.34346352641646183,0.943196572,15511252.0,1066.5625766871165
71,16,2,8,1,3,2,16,256,48,32,768,768,false,870645.17,PASS,0,7885,10,541.7637017121109,510.56100000000004,3317.143,590.493097653773,559.403,3416.148,-1,-1,-1,-1,-1,-1,2773.3860978070225,-1.0,-1.0,-1.0,8074.758591803517,-1.0,-1,-1,5,1577,540.0871318960048,8074.758591803517,2591.552313428807,2542.5488011939065,3.6890653616894338,0.20517052202077166,0.928839376,15044068.0,1089.7913760304375
72,12,2,6,1,12,1,16,64,128,32,768,768,false,879264.23,PASS,0,8745,10,491.3380305317324,468.593,2663.773,537.8991257861661,515.701,2769.881,-1,-1,-1,-1,-1,-1,2831.814385937248,-1.0,-1.0,-1.0,7357.726782122289,-1.0,-1,-1,5,1749,489.733813036021,7357.726782122289,2522.8355009634774,2591.3598714949717,2.4676664488475883,0.20956766035991647,0.939820082,15355636.0,937.1589479702687
73,8,2,4,1,2,4,16,384,48,32,768,768,false,900502.35,PASS,0,7915,10,573.4051168667086,557.0469999999999,2913.417,626.9684768161726,610.016,3024.364,-1,-1,-1,-1,-1,-1,2675.364223848974,-1.0,-1.0,-1.0,8481.326284461242,-1.0,-1,-1,5,1583,572.1320878079592,8481.326284461242,2455.190498472786,2573.060291943143,4.276532668232446,0.16313169879516026,0.992624853,15889178.0,1330.7618445988628
74,12,1,12,1,3,2,32,256,32,32,768,768,false,889512.23,PASS,0,8310,10,523.0036696750906,496.425,3344.7799999999997,571.6616105896487,544.2439999999999,3448.794,-1,-1,-1,-1,-1,-1,2676.444770862607,-1.0,-1.0,-1.0,7937.245609688902,-1.0,-1,-1,5,1662,521.676953068592,7937.245609688902,2532.716027181202,2628.91146413113,1.9689437352177128,0.1542669240108191,0.948705429,15658019.0,1139.0439229843562
75,4,1,4,1,3,4,32,256,48,32,768,768,false,933112.69,PASS,0,7680,10,593.5933194010436,577.474,2823.959,647.261972395834,630.9140000000001,2941.3869999999997,-1,-1,-1,-1,-1,-1,2597.5565475026515,-1.0,-1.0,-1.0,8602.879003701071,-1.0,-1,-1,5,1536,591.467255859376,8602.879003701071,2609.51762807347,2535.171735738453,2.250865993998143,0.2070267514919188,0.994935771,15731990.0,1341.849609375
76,32,2,16,1,4,1,16,192,48,32,768,768,false,877368.59,PASS,0,9125,10,465.3228214794534,447.574,3030.142,512.1127210958914,494.141,3133.224,-1,-1,-1,-1,-1,-1,2857.044899378825,-1.0,-1.0,-1.0,7673.226104312362,-1.0,-1,-1,5,1825,463.6258728767118,7673.226104312362,2682.1012319353276,2593.044988772425,2.3141606860780084,0.2603832129107365,0.932340326,16503922.0,1098.910684931507
77,16,4,4,1,3,3,8,256,64,32,768,768,false,1046969.17,PASS,0,6595,10,701.4181851402606,683.381,3016.436,752.7891405610294,733.866,3122.754,-1,-1,-1,-1,-1,-1,2628.8989824079536,-1.0,-1.0,-1.0,10168.46194703209,-1.0,-1,-1,5,1319,700.2202373009861,10168.46194703209,2509.781152058649,2590.298180787369,3.5409261399538523,0.0867843057592922,0.992938187,15893847.0,1451.9620924943138
78,12,1,12,1,3,4,32,256,16,32,768,768,false,1368096.23,PASS,0,5380,10,870.0268141263941,850.251,5386.737,924.5457191449851,906.2259999999999,5505.307000000001,-1,-1,-1,-1,-1,-1,2650.6422125376344,-1.0,-1.0,-1.0,11705.339293031797,-1.0,-1,-1,5,1076,867.0772583643136,11705.339293031797,2531.161477653213,2576.7156360761915,3.5999736848804615,0.24651402331213648,0.998913181,15094708.0,1727.5009293680298
79,8,1,8,1,8,3,32,96,32,32,768,768,false,1457750.35,PASS,0,5165,10,904.7022693126813,878.005,4962.036,955.9926464666028,928.6480000000001,5082.701,-1,-1,-1,-1,-1,-1,2690.8326836737,-1.0,-1.0,-1.0,12669.693123805855,-1.0,-1,-1,5,1033,901.6361858664096,12669.693123805855,2533.3410421966823,2531.470983696311,2.964912125146931,0.27258376231933285,0.989738487,15531073.0,1683.9932236205227
80,4,2,2,1,8,6,16,96,64,32,768,768,false,1549832.69,PASS,0,4710,10,985.1922375796177,962.051,4492.363,1044.8952407643285,1020.1489999999999,4620.462,-1,-1,-1,-1,-1,-1,3189.7115687559362,-1.0,-1.0,-1.0,13456.465756116802,-1.0,-1,-1,5,942,980.8865721868383,13456.465756116802,2532.053676431825,2636.1463612420375,2.2560856610717845,0.3892439307896073,0.982913783,15223456.0,1918.3768577494693
81,8,1,8,1,16,2,32,48,48,32,768,768,false,1661750.35,PASS,0,4460,10,1040.2067549327326,1003.538,6379.724,1089.322748654707,1052.76,6514.414000000001,-1,-1,-1,-1,-1,-1,2814.9221903975,-1.0,-1.0,-1.0,14226.01735251079,-1.0,-1,-1,5,892,1036.804010089687,14226.01735251079,2450.229873955236,2540.0988174489203,2.2249181855692703,0.2765202070217449,0.97158232,15020433.0,1742.645739910314
82,4,1,4,4,12,1,8,64,192,32,768,768,false,2482696.69,PASS,0,3160,10,1398.6207313291136,1366.996,5041.272999999999,1583.633787974682,1551.387,5417.121999999999,-1,-1,-1,-1,-1,-1,2579.27669464826,-1.0,-1.0,-1.0,21389.093411375277,-1.0,-1,-1,5,632,1389.5900838607583,21389.093411375277,2658.861452201971,2561.208291442864,2.5196137663079696,0.5342852071917041,0.99718035,16060571.0,3482.2990506329115
83,32,4,8,1,16,2,8,48,48,32,768,768,false,2379912.59,PASS,0,1805,10,2994.56510083102,2256.5389999999998,8148.423,3053.7405141274294,2311.5119999999997,8286.801,-1,-1,-1,-1,-1,-1,2812.432794757928,-1.0,-1.0,-1.0,33230.360273499246,-1.0,-1,-1,5,361,2954.260792243768,33230.360273499246,2558.1006496420996,2651.00975052109,2.8735328711653096,2.3298380168131048,1.08746444,14957937.0,3785.3351800554015
84,32,2,16,1,8,3,16,96,16,32,768,768,false,2717736.59,PASS,0,2460,10,1916.3823727642255,1864.686,9281.509,1968.9675065040653,1915.279,9429.561,-1,-1,-1,-1,-1,-1,2662.8414358974437,-1.0,-1.0,-1.0,27615.753311135617,-1.0,-1,-1,5,492,1908.9249126016255,27615.753311135617,2459.542059849478,2533.737933910448,5.68180989917569,0.33898063822344465,0.969220237,15978834.0,2747.8353658536585
85,8,1,8,4,96,1,8,8,96,32,768,768,false,14570934.35,PASS,0,170,10,21256.483594117646,11467.508999999998,44676.82200000001,21569.544123529417,11665.404999999999,44990.602,-1,-1,-1,-1,-1,-1,2676.133003449514,-1.0,-1.0,-1.0,188177.12309752178,-1.0,-1,-1,5,34,12648.50911764706,188177.12309752178,2531.7253383800753,2527.935611600088,3.42299442868304,42.29683242619131,0.694366502,8167210.0,855.7941176470588
86,16,1,16,2,96,3,16,8,16,32,768,768,false,37480685.17,PASS,0,50,10,110663.79658000002,37065.486,129855.407,110961.06357999999,37308.726,130172.614,-1,-1,-1,-1,-1,-1,2686.627169511823,-1.0,-1.0,-1.0,610886.98569837,-1.0,-1,-1,5,10,81098.6428,610886.98569837,2415.1992772646854,2515.391950938545,8.06166028721908,15.408997661313673,0.81396502,8077432.0,976.5
87,4,2,2,1,1,1,32,64,32,64,64,64,false,81011.18,PASS,0,51645,10,80.6594991383485,66.493,1476.022,81.59220538290279,67.335,1483.897,-1,-1,-1,-1,-1,-1,2628.210531455492,-1.0,-1.0,-1.0,1116.1271651079094,-1.0,-1,-1,5,10329,80.44814502856036,1116.1271651079094,2662.834580954165,2478.845246998591,2.0615381479909187,0.23882964722400443,0.842105433,13599059.0,156.16661825927002
88,4,1,4,1,1,1,64,64,16,64,64,64,false,84435.18,PASS,0,56995,10,82.56986470742919,69.339,817.679,83.47358277041835,70.401,825.674,-1,-1,-1,-1,-1,-1,2541.7781395506836,-1.0,-1.0,-1.0,1109.7128674683734,-1.0,-1,-1,5,11399,82.15109623651225,1109.7128674683734,2485.896217300886,2469.4912756550502,1.372482369949838,0.36598454117723883,0.948153537,15015413.0,170.77875252215105
89,4,4,1,1,1,1,16,64,64,64,64,64,false,84435.18,PASS,0,60205,10,82.18578310771525,57.046,1517.86,83.08303082800354,57.898,1525.374,-1,-1,-1,-1,-1,-1,2524.52998142266,-1.0,-1.0,-1.0,1106.36812088928,-1.0,-1,-1,5,12041,82.12367834897492,1106.36812088928,2455.845302401779,2514.0254218352466,0.9650777614179752,0.0617053418016601,1.001844319,15792533.0,158.10356282700772
90,4,2,2,1,2,1,32,32,32,64,64,64,false,97079.18,PASS,0,38445,10,90.82418033554364,80.619,1570.728,91.7656867473012,81.912,1578.222,-1,-1,-1,-1,-1,-1,2589.0913939913553,-1.0,-1.0,-1.0,1328.1134586138294,-1.0,-1,-1,5,7689,90.55391130186007,1328.1134586138294,2428.210255509677,2511.3020411582925,1.5293618306805472,0.3053054818811392,0.704473978,11976263.0,169.44140980621668
91,4,1,4,1,2,1,64,32,16,64,64,64,false,103927.18,PASS,0,38055,10,96.9959703324131,84.186,2812.464,97.89626561555677,85.027,2819.698,-1,-1,-1,-1,-1,-1,2497.638853454619,-1.0,-1.0,-1.0,1369.9962041500582,-1.0,-1,-1,5,7611,96.28033162527937,1369.9962041500582,2435.9697856910293,2487.0066340179606,2.2088288275522108,0.9554295988971716,0.744987507,12235970.0,195.42307186966232
92,4,4,1,1,2,1,16,32,64,64,64,64,false,103927.18,PASS,0,33780,10,97.13652667258705,85.108,1471.724,98.07450198342288,86.06,1479.628,-1,-1,-1,-1,-1,-1,2687.825326028026,-1.0,-1.0,-1.0,1438.9146533878186,-1.0,-1,-1,5,6756,96.849198046181,1438.9146533878186,2382.832992606783,2522.689833691547,2.735937862227894,0.2624234255053753,0.665964916,11503677.0,196.49985198342213
93,8,2,4,1,1,1,32,64,16,64,64,64,false,114597.59,PASS,0,26275,10,98.90021666983823,86.972,1508.852,99.80683467174201,87.833,1516.566,-1,-1,-1,-1,-1,-1,2669.0851079968156,-1.0,-1.0,-1.0,1604.2455433115754,-1.0,-1,-1,5,5255,98.67395642245496,1604.2455433115754,2620.6503296257347,2534.1749536815855,2.3342845247484436,0.22245010740332477,0.523892599,9742736.0,171.0230256898192
94,8,4,2,1,1,1,16,64,32,64,64,64,false,114597.59,PASS,0,41790,10,88.56778552285128,75.6,1533.358,89.48365618569096,76.452,1540.812,-1,-1,-1,-1,-1,-1,2529.0980129332656,-1.0,-1.0,-1.0,1293.2457362640191,-1.0,-1,-1,5,8358,88.17108435032335,1293.2457362640191,2536.672880599966,2475.8984896574802,2.5628984626599,0.27797685596545446,0.749717083,12679795.0,172.89112227805694
95,4,1,4,2,1,1,32,64,16,64,64,64,false,117623.18,PASS,0,38810,10,97.54471107961879,84.908,1101.917,98.48306305076086,86.05,1105.213,-1,-1,-1,-1,-1,-1,2530.3394752768822,-1.0,-1.0,-1.0,1382.9337018029632,-1.0,-1,-1,5,7762,96.53317688740044,1382.9337018029632,2454.6778143920847,2477.581882136395,2.170891144025718,0.6743337887431324,0.757417845,12638629.0,185.5413553207936
96,4,2,2,1,1,2,32,64,16,64,64,64,false,117623.18,PASS,0,46470,10,97.4174758769095,85.298,1470.682,98.332258058964,86.311,1478.146,-1,-1,-1,-1,-1,-1,2661.15966810605,-1.0,-1.0,-1.0,1307.6637840646931,-1.0,-1,-1,5,9294,96.58173789541678,1307.6637840646931,2434.4408045717037,2536.998376324254,1.6836140415376455,0.8800813008024861,0.907992724,14394535.0,177.4303851947493
97,4,2,2,2,1,1,16,64,32,64,64,64,false,117623.18,PASS,0,46575,10,96.99835072463647,67.896,2712.428,97.95343237788472,69.168,2719.952,-1,-1,-1,-1,-1,-1,2640.669976551694,-1.0,-1.0,-1.0,1288.403282369326,-1.0,-1,-1,5,9315,96.76054106280199,1288.403282369326,2404.036693111162,2540.966997700333,3.0863349001600735,0.2216499164897781,0.915400255,14259928.0,193.48921095008052
98,4,4,1,1,1,2,16,64,32,64,64,64,false,117623.18,PASS,0,42415,10,97.09121256631018,85.078,2816.331,98.01152637038821,86.09,2824.085,-1,-1,-1,-1,-1,-1,2453.317359128075,-1.0,-1.0,-1.0,1345.5869227650496,-1.0,-1,-1,5,8483,96.66420735588845,1345.5869227650496,2549.795131608192,2495.093064643098,2.3036331264027634,0.5415992794426332,0.832416757,13506961.0,189.45597076505953
99,8,8,1,1,1,1,8,64,64,64,64,64,false,124869.59,PASS,0,41040,10,107.15643016569281,95.387,1512.779,108.08322558479477,96.229,1519.922,-1,-1,-1,-1,-1,-1,2518.961767468476,-1.0,-1.0,-1.0,1445.6929148315248,-1.0,-1,-1,5,8208,106.68274293372333,1445.6929148315248,2581.397846710177,2476.055658435688,1.802731986188661,0.525274371876612,0.886305505,14016166.0,187.42166179337232
100,4,4,1,2,1,1,8,64,64,64,64,64,false,127895.18,PASS,0,39000,10,105.42389153846253,72.435,2486.388,106.31965279487163,73.497,2487.209,-1,-1,-1,-1,-1,-1,2377.880239962457,-1.0,-1.0,-1.0,1412.6653396326767,-1.0,-1,-1,5,7800,104.81118589743558,1412.6653396326767,2528.2294932387,2451.334434628686,2.6861502807289677,0.49430226491624185,0.830302951,12995712.0,197.00820512820513
101,4,2,2,1,4,1,32,16,32,64,64,64,false,129215.18,PASS,0,30400,10,114.72957332236975,76.662,1669.009,115.64531927631471,77.524,1676.904,-1,-1,-1,-1,-1,-1,2536.460853176622,-1.0,-1.0,-1.0,1610.13921619205,-1.0,-1,-1,5,6080,114.05939769736804,1610.13921619205,2420.4470304902366,2497.9756519800826,2.399876136353303,0.33915667955455103,0.705019987,11559766.0,226.43322368421053
102,8,2,4,1,2,1,32,32,16,64,64,64,false,138209.59,PASS,0,41780,10,108.65094281953036,96.049,1513.942,109.57206986596502,97.041,1521.295,-1,-1,-1,-1,-1,-1,2733.1875933132105,-1.0,-1.0,-1.0,1444.35361192558,-1.0,-1,-1,5,8356,108.17522821924378,1444.35361192558,2534.052395774745,2483.537457824673,2.277569180289524,0.41124375292441173,0.917457684,14320487.0,194.85722833891813
103,8,4,2,1,2,1,16,32,32,64,64,64,false,138209.59,PASS,0,31740,10,121.7562436988018,104.424,1507.539,122.72563175803324,105.536,1514.703,-1,-1,-1,-1,-1,-1,2585.8574202492982,-1.0,-1.0,-1.0,1704.7467675293428,-1.0,-1,-1,5,6348,121.3596776937616,1704.7467675293428,2555.6057498547266,2543.9402864951744,1.6481455554356987,0.27175231435853237,0.777796633,12718917.0,218.64508506616258
104,4,1,4,1,4,1,64,16,16,64,64,64,false,142911.18,PASS,0,29305,10,125.78364825115104,85.238,1558.092,126.74101904111988,86.08,1565.295,-1,-1,-1,-1,-1,-1,2679.449537180755,-1.0,-1.0,-1.0,1707.4090871106634,-1.0,-1,-1,5,5861,125.05905954615275,1707.4090871106634,2539.2063979459226,2490.9648123096536,2.581024051257388,0.4716648987022409,0.742659796,11778474.0,227.12830574987203
105,4,4,1,1,4,1,16,16,64,64,64,64,false,142911.18,PASS,0,31045,10,126.67013635045832,116.096,1529.017,127.59817741987425,117.058,1537.402,-1,-1,-1,-1,-1,-1,2620.5013457861655,-1.0,-1.0,-1.0,1701.5026594310552,-1.0,-1,-1,5,6209,125.96522193589936,1701.5026594310552,2499.502417607014,2462.6592183668163,2.8911524628435474,0.50924179922225,0.792366873,12526727.0,210.15928490900305
106,4,2,2,1,2,2,32,32,16,64,64,64,false,158655.18,PASS,0,26995,10,181.22131072420817,132.608,1201.2559999999999,182.86639277644005,134.16,1224.469,-1,-1,-1,-1,-1,-1,2668.559592252189,-1.0,-1.0,-1.0,2340.4495662584213,-1.0,-1,-1,5,5399,180.69124060011092,2340.4495662584213,2519.3458875215024,2505.382378090083,1.9639155052657933,0.19223485071084986,0.985401681,14999255.0,396.03537692165213
107,4,2,2,2,2,1,16,32,32,64,64,64,false,158655.18,PASS,0,26775,10,181.98153004668507,137.236,3027.4629999999997,183.52228795518226,138.788,3040.748,-1,-1,-1,-1,-1,-1,2479.174945943949,-1.0,-1.0,-1.0,2311.8963655678012,-1.0,-1,-1,5,5355,181.47412810457504,2311.8963655678012,2375.699091885893,2498.7552257616985,4.042765377649491,0.4508982291083678,0.983212862,14807691.0,426.62577030812326
108,8,8,1,1,2,1,8,32,64,64,64,64,false,158753.59,PASS,0,29250,10,134.4349535042733,123.059,1473.561,135.40471528205117,123.91,1481.576,-1,-1,-1,-1,-1,-1,2386.1272171414,-1.0,-1.0,-1.0,1815.6798688837896,-1.0,-1,-1,5,5850,133.93420803418772,1815.6798688837896,2626.3535982110207,2533.2143252895303,3.4733609839085697,0.5756233938526542,0.790534362,12577383.0,253.03504273504274
109,4,1,4,2,2,1,32,32,16,64,64,64,false,172351.18,PASS,0,25060,10,194.0612897845183,178.61200000000002,1770.382,195.52963132481926,180.005,1778.6770000000001,-1,-1,-1,-1,-1,-1,2628.25089517924,-1.0,-1.0,-1.0,2525.4704160942792,-1.0,-1,-1,5,5012,192.59700239425345,2525.4704160942792,2456.5131283746814,2479.173368687922,3.4602726673847917,0.7181624544867383,0.9741799289999999,14966771.0,383.8062649640862
110,4,4,1,1,2,2,16,32,32,64,64,64,false,172351.18,PASS,0,25240,10,193.8446683835194,144.599,2078.455,195.3660456022191,146.291,2088.1530000000002,-1,-1,-1,-1,-1,-1,2735.2524221131084,-1.0,-1.0,-1.0,2539.4393186931175,-1.0,-1,-1,5,5048,193.2266673930274,2539.4393186931175,2412.838582760221,2519.3963255255144,1.5175904073240465,0.267070889908852,0.9859695,15244360.0,379.70582408874805
111,4,4,1,2,2,1,8,32,64,64,64,64,false,172351.18,PASS,0,25385,10,193.67273165255094,179.875,1690.423,195.12545365373373,181.46800000000002,1700.4009999999998,-1,-1,-1,-1,-1,-1,2523.1801478605817,-1.0,-1.0,-1.0,2537.357543130128,-1.0,-1,-1,5,5077,193.10549438644858,2537.357543130128,2397.354084605836,2486.1715962010003,2.3777665893274755,0.1777854414608634,0.990791437,15429927.0,359.3789639550916
112,16,4,4,1,1,1,16,64,16,64,64,64,false,176946.79,PASS,0,33730,10,129.63848511710577,117.789,1769.981,130.54138932700823,118.661,1770.842,-1,-1,-1,-1,-1,-1,2740.1807885591456,-1.0,-1.0,-1.0,1780.1124755958438,-1.0,-1,-1,5,6746,129.18241921138434,1780.1124755958438,2493.425981578873,2440.5826340166614,1.3255757209168386,0.5596320154482619,0.879051853,14082753.0,238.11606878150016
113,8,2,4,2,1,1,16,64,16,64,64,64,false,179297.59,PASS,0,36800,10,111.72371758152114,98.584,1437.441,112.67182021739083,99.445,1440.217,-1,-1,-1,-1,-1,-1,2586.1272361794704,-1.0,-1.0,-1.0,1547.1115053420829,-1.0,-1,-1,5,7360,111.22073967391319,1547.1115053420829,2447.7619968123,2531.174769289008,2.4176581182472656,0.2784127471676071,0.831896583,13451102.0,206.89307065217392
