# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
62,8,8,1,1,8,1,8,8,64,64,64,64,false,321596.59,PASS,0,16895,10,301.3294983131104,277.897,495.612,302.35897437111447,278.929,496.453,-1,-1,-1,-1,-1,-1,8044.2302724792125,-1.0,-1.0,-1.0,5837.180439399806,-1.0,-1,-1,5,3379,300.93195264871264,5837.180439399806,7023.947313581625,7657.768394343312,6.408347913103609,0.20023469462287263,1.020379053,27108828.0,509.8088191772714
63,32,8,4,1,4,1,8,16,16,64,64,64,false,339924.4,PASS,0,14190,10,353.7107229739244,335.813,561.923,354.70689323467195,336.645,563.646,-1,-1,-1,-1,-1,-1,8394.996875895346,-1.0,-1.0,-1.0,7497.900327333947,-1.0,-1,-1,5,2838,353.52115961945015,7497.900327333947,7473.832146519263,7993.228894174344,4.875797687030723,0.06917774547514546,1.008102204,29049173.0,678.6155743481324
64,16,4,4,1,8,1,16,8,16,64,64,64,false,386825.79,PASS,0,14500,10,344.9734684137946,330.093,480.522,345.97796048275785,330.934,481.414,-1,-1,-1,-1,-1,-1,8494.872463895803,-1.0,-1.0,-1.0,6788.688699424547,-1.0,-1,-1,5,2900,344.792341379311,6788.688699424547,7252.657344251295,8257.970213129127,8.947904775534864,0.0551318094267828,1.0031624,28354186.0,637.1320689655172
65,4,2,2,2,4,2,16,16,16,64,64,64,false,344570.18,PASS,0,10930,10,451.1195319304666,426.44100000000003,994.7869999999999,453.2868421774932,428.515,997.813,-1,-1,-1,-1,-1,-1,7523.474298909135,-1.0,-1.0,-1.0,9293.825520157063,-1.0,-1,-1,5,2186,450.28090576395147,9293.825520157063,7775.811006925678,7479.991167747779,4.498032412040652,0.2942931200016415,0.990853966,27417482.0,1041.4666056724611
66,16,8,2,1,8,1,8,8,32,64,64,64,false,417065.79,PASS,0,13150,10,383.845819771863,358.656,937.943,384.75795300380116,359.548,939.175,-1,-1,-1,-1,-1,-1,8119.218119295112,-1.0,-1.0,-1.0,7702.772373600219,-1.0,-1,-1,5,2630,383.1873802281371,7702.772373600219,7788.443590980775,7700.250607473061,6.18981791785333,0.12750432097588843,1.011891715,27461699.0,664.8832699619771
67,4,4,1,2,4,2,8,16,32,64,64,64,false,374810.18,PASS,0,9985,10,498.8139493239864,377.652,1061.752,501.0201048572843,381.7,1064.698,-1,-1,-1,-1,-1,-1,7965.6634313864715,-1.0,-1.0,-1.0,9840.150637317416,-1.0,-1,-1,5,1997,497.62621782674063,9840.150637317416,7005.701072389283,7596.338395243065,9.00647406921005,0.18946434175119972,0.999741339,26868621.0,1084.2193289934903
68,4,4,1,1,4,4,16,16,16,64,64,64,false,376858.18,PASS,0,10000,10,497.4633303000018,333.509,721.9000000000001,500.25232929999726,336.18399999999997,724.436,-1,-1,-1,-1,-1,-1,7589.037888875785,-1.0,-1.0,-1.0,9930.199981056774,-1.0,-1,-1,5,2000,497.0307350000007,9930.199981056774,6986.176491050154,7820.268942339366,8.155880837221599,0.14131805758848362,1.002515276,27156493.0,1097.2945
69,4,1,4,8,2,1,8,32,16,64,64,64,false,385050.18,PASS,0,6520,10,761.9698797546022,579.3879999999999,1067.053,766.7215145705485,584.085,1072.3529999999998,-1,-1,-1,-1,-1,-1,7800.591590653583,-1.0,-1.0,-1.0,15757.262304951932,-1.0,-1,-1,5,1304,760.7767875766864,15757.262304951932,7103.137301285093,7527.9252614577035,5.038519781418019,0.11384849080382359,1.001339256,28143533.0,1886.5506134969326
70,8,4,2,1,8,2,16,8,16,64,64,64,false,482676.59,PASS,0,10815,10,469.96821054091794,449.145,767.4770000000001,471.5236227461833,450.507,769.039,-1,-1,-1,-1,-1,-1,7786.049990601023,-1.0,-1.0,-1.0,9827.894938911631,-1.0,-1,-1,5,2163,469.50531299121656,9827.894938911631,7206.680294477852,7762.385443784496,4.717525965760162,0.07146243009831801,1.020306366,29704350.0,961.3388811835414
71,8,4,2,2,4,2,8,16,16,64,64,64,false,484724.59,PASS,0,8045,10,614.3255609695464,572.614,2425.1769999999997,616.4326221255415,575.73,2429.3749999999995,-1,-1,-1,-1,-1,-1,8091.135076313536,-1.0,-1.0,-1.0,12542.360229681275,-1.0,-1,-1,5,1609,612.6862927284033,12542.360229681275,6859.495051341755,7550.611072419245,2.568883878408264,0.21306154212371592,0.98967917,28013825.0,1224.6320696084524
72,32,8,4,1,8,1,8,8,16,64,64,64,false,609016.4,PASS,0,8820,10,565.5297893424045,554.1,944.035,566.4595654195012,554.952,944.887,-1,-1,-1,-1,-1,-1,7997.624803130372,-1.0,-1.0,-1.0,11829.905297962518,-1.0,-1,-1,5,1764,564.9760226757364,11829.905297962518,7013.644485586618,7709.431680031446,5.217624900329949,0.08385433356623782,0.998592298,28462045.0,967.3174603174604
73,16,4,4,2,8,1,8,8,16,64,64,64,false,704529.79,PASS,0,7260,10,691.2297385674921,681.2560000000001,4084.933,692.7325537190084,682.969,4086.225,-1,-1,-1,-1,-1,-1,8922.08772424937,-1.0,-1.0,-1.0,13905.194407324156,-1.0,-1,-1,5,1452,690.1188353994489,13905.194407324156,7136.02008650766,7527.251288081597,6.335655048528322,0.18044948170651373,1.005209879,27347997.0,1224.0867768595042
74,4,2,2,2,8,2,16,8,16,64,64,64,false,611850.18,PASS,0,7800,10,634.1290637179493,570.4399999999999,1400.855,636.3023153846153,573.136,1403.558,-1,-1,-1,-1,-1,-1,7985.885765986322,-1.0,-1.0,-1.0,12328.287339446342,-1.0,-1,-1,5,1560,632.2364865384604,12328.287339446342,7659.599698871647,7428.729759953456,5.080171227944719,0.2033812763561898,0.995050109,26645488.0,1275.8814102564102
75,4,2,2,4,4,2,8,16,16,64,64,64,false,615946.18,PASS,0,5390,10,900.057958812616,621.365,1392.679,903.8894673469371,624.9920000000001,1397.378,-1,-1,-1,-1,-1,-1,7739.6453246406045,-1.0,-1.0,-1.0,18761.920834399232,-1.0,-1,-1,5,1078,894.7161892393331,18761.920834399232,7097.669272720248,7851.0165626040225,6.498984403630464,0.5500888853259006,0.982275504,27275780.0,2234.234693877551
76,4,4,1,2,8,2,8,8,32,64,64,64,false,672330.18,PASS,0,6590,10,746.561248710165,733.3530000000001,2119.669,748.7523650986337,735.4970000000001,2123.2070000000003,-1,-1,-1,-1,-1,-1,8463.70332929994,-1.0,-1.0,-1.0,14653.576949903472,-1.0,-1,-1,5,1318,745.3513065250379,14653.576949903472,7210.1822148692045,7692.558837582286,10.048675066858785,0.11628298296365222,0.986491316,26526323.0,1426.4491654021244
77,4,1,4,4,8,1,16,8,16,64,64,64,false,674378.18,PASS,0,6690,10,742.756017040358,507.494,1238.051,745.3932778774306,510.539,1241.2269999999999,-1,-1,-1,-1,-1,-1,7669.160774012631,-1.0,-1.0,-1.0,14154.881462186797,-1.0,-1,-1,5,1338,742.2175373692089,14154.881462186797,6813.186598962362,7435.9248899873055,6.000672346353772,0.11865976603039803,0.997354756,26305097.0,1405.8004484304934
78,4,4,1,1,8,4,16,8,16,64,64,64,false,674378.18,PASS,0,6675,10,746.7983932584291,427.092,911.614,749.5847620973775,429.579,914.7909999999999,-1,-1,-1,-1,-1,-1,7837.158451406623,-1.0,-1.0,-1.0,15003.557183281224,-1.0,-1,-1,5,1335,743.9824621722832,15003.557183281224,7279.492181188976,7327.099273520063,3.0551976708246515,0.37899678240233753,1.004372547,27221417.0,1483.4434456928839
79,4,4,1,2,4,4,8,16,16,64,64,64,false,676426.18,PASS,0,4965,10,997.4424126888221,666.877,1924.539,1001.3722080563967,671.246,1928.7370000000003,-1,-1,-1,-1,-1,-1,7564.395116090691,-1.0,-1.0,-1.0,20169.034185891793,-1.0,-1,-1,5,993,993.407922457201,20169.034185891793,7516.210756477076,7425.986679664328,7.091742317748332,0.31393998585032395,0.991880927,27017081.0,2142.8660624370596
80,8,4,2,2,8,2,8,8,16,64,64,64,false,893508.59,PASS,0,5480,10,929.2212454379586,882.47,1207.695,931.4192534671542,885.104,1215.5,-1,-1,-1,-1,-1,-1,7765.0825405144515,-1.0,-1.0,-1.0,18547.48725138136,-1.0,-1,-1,5,1096,926.4841605839413,18547.48725138136,7051.705488592885,7495.4865930452015,2.383534167471439,0.20823606700266206,1.024054338,27839533.0,1871.4580291970804
81,8,8,1,1,8,4,8,8,16,64,64,64,false,1076996.59,PASS,0,4335,10,1166.3978851211104,1127.396,2505.027,1169.2446611303342,1129.951,2507.652,-1,-1,-1,-1,-1,-1,7759.5944899495935,-1.0,-1.0,-1.0,23298.467671136,-1.0,-1,-1,5,867,1164.5751972318337,23298.467671136,7775.228119193131,7398.828563252906,2.7347532073039686,0.22997689859093456,1.013785132,27454300.0,2094.693194925029
82,4,2,2,4,8,2,8,8,16,64,64,64,false,1150506.18,PASS,0,3930,10,1267.9151862595434,779.6699999999998,1618.31,1271.6153720101765,783.7180000000001,1621.7050000000002,-1,-1,-1,-1,-1,-1,7578.341922393434,-1.0,-1.0,-1.0,24639.107913857042,-1.0,-1,-1,5,786,1263.5838307888037,24639.107913857042,7143.358296206806,7624.330101445562,6.673288219096047,0.2469607374388152,0.999943936,26431998.0,2509.7849872773536
83,4,2,2,1,1,1,64,128,64,128,128,128,false,133369.41,PASS,0,55155,10,87.32059327350082,74.739,741.077,90.44816469948198,77.975,744.884,-1,-1,-1,-1,-1,-1,7713.4096129038435,-1.0,-1.0,-1.0,1915.607959618035,-1.0,-1,-1,5,11031,87.1428268516009,1915.607959618035,7215.790236791404,7484.365570730588,6.010608412888493,0.35299490400933936,0.997423155,28705318.0,231.88958389991842
84,4,1,4,1,1,1,128,128,32,128,128,128,false,135259.41,PASS,0,51270,10,84.00891464794124,71.754,787.444,87.17482728691152,74.769,795.168,-1,-1,-1,-1,-1,-1,8027.707998082383,-1.0,-1.0,-1.0,1982.9816730289624,-1.0,-1,-1,5,10254,83.53538521552531,1982.9816730289624,7065.096791793055,7477.506854975401,6.230854092940865,0.38920323263249873,0.894011573,26614163.0,261.88287497561925
85,4,4,1,1,1,1,32,128,128,128,128,128,false,135259.41,PASS,0,51470,10,93.33378657470361,82.724,330.575,96.49039133475952,85.699,333.651,-1,-1,-1,-1,-1,-1,7800.0763751448,-1.0,-1.0,-1.0,1948.050089101448,-1.0,-1,-1,5,10294,92.86023839129598,1948.050089101448,7641.852365380997,8294.283802362825,10.07552534438651,0.36060325486097833,0.996624625,27834070.0,245.34641538760442
86,8,2,4,1,1,1,64,128,32,128,128,128,false,131416.71,PASS,0,44905,10,98.09855165348905,87.933,671.378,101.22430119140417,90.979,674.925,-1,-1,-1,-1,-1,-1,8667.535231943812,-1.0,-1.0,-1.0,2219.8180591396863,-1.0,-1,-1,5,8981,97.8781218127163,2219.8180591396863,6993.906811001521,7324.9750946954255,3.1098663274878793,0.3256265926331939,0.908634407,26469395.0,236.75125264447166
87,8,4,2,1,1,1,32,128,64,128,128,128,false,131416.71,PASS,0,43065,10,100.75925141065775,89.518,3059.447,103.93957624521059,92.924,3062.673,-1,-1,-1,-1,-1,-1,8989.004090498069,-1.0,-1.0,-1.0,2302.1409120660533,-1.0,-1,-1,5,8613,100.54738755369848,2302.1409120660533,6941.043842767445,7615.535188668163,8.065316899677999,0.279709628020048,0.894135734,26080865.0,247.30953210263556
88,8,1,8,1,1,1,128,128,16,128,128,128,false,137086.71,PASS,0,41545,10,106.69849599229873,95.118,662.008,109.74421699362308,98.254,665.895,-1,-1,-1,-1,-1,-1,7992.559215399351,-1.0,-1.0,-1.0,2444.7292868363274,-1.0,-1,-1,5,8309,106.43422084486687,2444.7292868363274,7006.07224419165,7891.593440985591,9.831516773807124,0.3112698202387445,0.911288545,27173949.0,258.2089300758214
89,8,8,1,1,1,1,16,128,128,128,128,128,false,137086.71,PASS,0,39860,10,110.9355118414436,99.726,336.138,114.13287990466709,103.343,339.815,-1,-1,-1,-1,-1,-1,7689.39886608763,-1.0,-1.0,-1.0,2563.866787063143,-1.0,-1,-1,5,7972,110.41790604616163,2563.866787063143,6973.301108519827,7451.1966041785445,2.9082796717612727,0.4173978664877222,0.913472281,27097399.0,284.5180632212745
90,16,4,4,1,1,1,32,128,32,128,128,128,false,139926.35,PASS,0,33920,10,133.11876733490524,123.19,724.653,136.3166090801895,126.406,728.711,-1,-1,-1,-1,-1,-1,8407.00843877923,-1.0,-1.0,-1.0,3010.9757341527607,-1.0,-1,-1,5,6784,132.73134758254696,3010.9757341527607,7240.976473976912,8087.648285402951,3.560628738710741,0.20435141335733223,0.926782306,27186521.0,344.03817806603774
91,4,2,2,1,2,1,64,64,64,128,128,128,false,150074.41,PASS,0,45430,10,95.7088978648484,84.969,820.652,98.84443055249935,88.164,825.381,-1,-1,-1,-1,-1,-1,7461.1013459204005,-1.0,-1.0,-1.0,1990.5204158869167,-1.0,-1,-1,5,9086,95.55711204050169,1990.5204158869167,6977.1358867308245,7561.65790380439,10.518172020658783,0.17960353480151955,0.899487442,25570135.0,224.079022672243
92,16,2,8,1,1,1,64,128,16,128,128,128,false,143706.35,PASS,0,32655,10,138.71566188945027,126.697,3534.416,141.89040578778142,130.202,3538.623,-1,-1,-1,-1,-1,-1,16695.24744787544,-1.0,-1.0,-1.0,3125.8716624824415,-1.0,-1,-1,5,6531,137.55327132138984,3125.8716624824415,7309.537404900597,8499.745701482187,10.259801627451278,0.7130066587685737,0.92766702,27107103.0,326.80538967998774
93,16,8,2,1,1,1,16,128,64,128,128,128,false,143706.35,PASS,0,32250,10,140.05098300775276,129.441,698.163,143.17845426356513,132.437,701.128,-1,-1,-1,-1,-1,-1,7866.167508660883,-1.0,-1.0,-1.0,3142.5282248378544,-1.0,-1,-1,5,6450,139.77556527131745,3142.5282248378544,7312.253901001191,7526.828496707445,2.4266211016110586,0.33900928947103903,0.922207197,26944148.0,299.51798449612403
94,4,1,4,1,2,1,128,64,32,128,128,128,false,153854.41,PASS,0,43990,10,100.26400475107876,89.767,371.784,103.371756035462,92.793,374.869,-1,-1,-1,-1,-1,-1,7795.6809256608185,-1.0,-1.0,-1.0,2278.372619040012,-1.0,-1,-1,5,8798,99.93075971811813,2278.372619040012,7369.006741827127,9105.399227099719,12.477377525771724,0.44198779831541624,0.907345849,27376331.0,258.8952034553308
95,4,4,1,1,2,1,32,64,128,128,128,128,false,153854.41,PASS,0,46070,10,102.13392674191519,89.927,2537.099,105.87403472975862,93.394,2540.606,-1,-1,-1,-1,-1,-1,8855.067918303343,-1.0,-1.0,-1.0,2235.449384474272,-1.0,-1,-1,5,9214,101.70556359887134,2235.449384474272,6943.161320619569,7258.593602192339,4.632743934416748,0.3835002002700706,0.975950956,27455657.0,251.87953114825265
96,4,2,2,1,1,2,64,128,32,128,128,128,false,158266.41,PASS,0,30540,10,160.79381178781816,137.947,1019.22,165.64758362802948,143.107,1024.369,-1,-1,-1,-1,-1,-1,7350.155801246419,-1.0,-1.0,-1.0,3208.964235657148,-1.0,-1,-1,5,6108,159.46010166994185,3208.964235657148,6970.908090434711,7843.380404736745,7.974456713578085,0.9407450187160592,1.003902781,28950025.0,397.45497707924034
97,4,2,2,2,1,1,32,128,64,128,128,128,false,158266.41,PASS,0,30310,10,160.13557568459288,136.745,493.47,164.9137265258983,141.394,509.209,-1,-1,-1,-1,-1,-1,7951.726461277553,-1.0,-1.0,-1.0,3489.8580543540297,-1.0,-1,-1,5,6062,159.27172649290634,3489.8580543540297,6976.371241309462,8210.011949278862,7.445785823599869,0.5427141182778517,1.00324022,29062371.0,451.32662487627846
98,4,1,4,1,1,2,128,128,16,128,128,128,false,162046.41,PASS,0,29755,10,165.33639761384592,142.164,1027.154,170.22596121660152,146.773,1033.145,-1,-1,-1,-1,-1,-1,8097.837960907477,-1.0,-1.0,-1.0,3447.695680636929,-1.0,-1,-1,5,5951,164.64809695849414,3447.695680636929,6948.386885888276,7535.338912323222,3.997272668355467,0.5728861825674354,1.010612081,27898216.0,423.7960006721559
99,4,1,4,2,1,1,64,128,32,128,128,128,false,162046.41,PASS,0,29705,10,161.8102685406513,137.46699999999998,570.492,166.84478424507708,142.115,575.531,-1,-1,-1,-1,-1,-1,8565.90295640998,-1.0,-1.0,-1.0,3767.6127243021697,-1.0,-1,-1,5,5941,160.8666137013966,3767.6127243021697,6864.482414708159,7473.4239557360215,3.233832041808429,0.556998013853314,0.991247952,29610666.0,461.2943948830163
100,4,4,1,1,1,2,32,128,64,128,128,128,false,162046.41,PASS,0,28390,10,172.69733504755231,147.233,877.935,177.41008390278273,152.63400000000001,883.736,-1,-1,-1,-1,-1,-1,8065.152365774212,-1.0,-1.0,-1.0,3665.99878377927,-1.0,-1,-1,5,5678,171.14727139837967,3665.99878377927,7175.698453222502,7412.641163137492,3.5946265397517156,1.1666747313566,0.999076582,27683794.0,407.44346600915816
101,4,4,1,2,1,1,16,128,128,128,128,128,false,162046.41,PASS,0,27975,10,173.79336028596765,150.161,1018.917,178.60780840035778,154.868,1023.506,-1,-1,-1,-1,-1,-1,8530.250900294184,-1.0,-1.0,-1.0,3639.4462493751066,-1.0,-1,-1,5,5595,173.30940804289602,3639.4462493751066,6814.302855500916,7311.174331643236,6.157955951602675,0.3054252891513899,0.9982233150000001,27562342.0,431.38552278820373
102,8,2,4,1,2,1,64,64,32,128,128,128,false,156965.71,PASS,0,38170,10,116.42070235787142,105.597,350.042,119.58488658632267,108.542,352.927,-1,-1,-1,-1,-1,-1,7701.549354356956,-1.0,-1.0,-1.0,2529.4551592383664,-1.0,-1,-1,5,7634,116.19107794079153,2529.4551592383664,7296.631036982346,7506.521575081375,4.860283935367802,0.31340062870031554,0.913551287,26974588.0,289.1425203039036
103,16,16,1,1,1,1,8,128,128,128,128,128,false,156936.35,PASS,0,31155,10,158.71452392874326,146.854,2008.88,161.83843732948046,150.01,2012.397,-1,-1,-1,-1,-1,-1,10296.42520551574,-1.0,-1.0,-1.0,3315.016679094687,-1.0,-1,-1,5,6231,158.2557388862136,3315.016679094687,7132.630764868196,7680.948925106539,3.4274749388109482,0.33358918701657936,1.00834079,28174172.0,331.80452575830526
104,8,2,4,1,1,2,64,128,16,128,128,128,false,165157.71,PASS,0,24460,10,195.75592788225595,183.371,1161.112,200.60549394930698,188.421,1168.094,-1,-1,-1,-1,-1,-1,7647.914793012759,-1.0,-1.0,-1.0,4259.816394880113,-1.0,-1,-1,5,4892,195.30848732624688,4259.816394880113,7264.543562978336,7379.852095468406,2.618747511648992,0.20156130011948686,0.983582478,27697466.0,478.01941946034344
105,16,4,4,1,2,1,32,64,32,128,128,128,false,179383.35,PASS,0,29120,10,165.73834464285613,149.348,2993.371,168.84932606455956,152.764,2996.848,-1,-1,-1,-1,-1,-1,8123.8276196680945,-1.0,-1.0,-1.0,3518.1935207186207,-1.0,-1,-1,5,5824,165.4613167925822,3518.1935207186207,6983.069859395518,7689.987653810516,5.017644032510671,0.2110860140892175,0.98253787,27967731.0,346.00858516483515
106,32,4,8,1,1,1,32,128,16,128,128,128,false,165043.18,PASS,0,26610,10,199.35973295753433,185.415,811.24,202.64793577602433,189.252,815.117,-1,-1,-1,-1,-1,-1,7868.654673444661,-1.0,-1.0,-1.0,4153.593393396071,-1.0,-1,-1,5,5322,199.07569973694032,4153.593393396071,7704.09446396199,8003.261682392132,10.824132075679366,0.09827548956135879,1.078097328,30308765.0,425.5640736565201
107,32,8,4,1,1,1,16,128,32,128,128,128,false,165043.18,PASS,0,24785,10,195.72776493847243,180.305,614.474,198.84032152511713,183.291,617.459,-1,-1,-1,-1,-1,-1,7949.939851585241,-1.0,-1.0,-1.0,4320.207893540784,-1.0,-1,-1,5,4957,195.40413738148064,4320.207893540784,7511.564899281913,7971.98444184075,5.782093530575503,0.1724681677435758,0.984166662,28811498.0,380.80976397014325
108,16,8,2,1,2,1,16,64,64,128,128,128,false,186943.35,PASS,0,31255,10,155.46592218845012,142.575,779.691,158.64619696048615,146.152,783.088,-1,-1,-1,-1,-1,-1,7707.889308158546,-1.0,-1.0,-1.0,3359.7833030887496,-1.0,-1,-1,5,6251,155.22293713005897,3359.7833030887496,7543.278410074668,9404.411406032166,10.227368730725544,0.1371417535676558,0.992438432,28293688.0,357.8565029595265
109,16,4,4,1,1,2,32,128,16,128,128,128,false,187575.35,PASS,0,18485,10,272.7211999459015,258.53999999999996,485.62300000000005,277.61797138220373,263.27,490.27199999999993,-1,-1,-1,-1,-1,-1,8247.12690590575,-1.0,-1.0,-1.0,5846.513356491762,-1.0,-1,-1,5,3697,272.3705945361102,5846.513356491762,7171.605233330684,7922.92791490901,8.700700775527185,0.21896151093664346,1.027282513,29221389.0,616.1228022721125
110,4,1,4,1,4,1,128,32,32,128,128,128,false,191044.41,PASS,0,37900,10,125.46547242744207,115.845,666.03,128.57223403693874,118.871,671.139,-1,-1,-1,-1,-1,-1,7760.747180096104,-1.0,-1.0,-1.0,2676.1526416279867,-1.0,-1,-1,5,7580,125.21342955145155,2676.1526416279867,7116.130884306778,7608.9723060478545,6.354388633042915,0.20758358351524292,0.974431994,28182777.0,307.921635883905
111,4,4,1,1,4,1,32,32,128,128,128,128,false,191044.41,PASS,0,37755,10,126.33226513044625,114.943,855.292,129.48113947821463,117.959,858.287,-1,-1,-1,-1,-1,-1,7869.742477532315,-1.0,-1.0,-1.0,2668.7884824100843,-1.0,-1,-1,5,7551,125.95830525758134,2668.7884824100843,7452.242303659967,7784.626010412845,10.243731188424553,0.2537957285682232,0.976494936,27015296.0,276.58588266454774
112,32,16,2,1,1,1,8,128,64,128,128,128,false,176383.18,PASS,0,25450,10,194.25803037328143,185.455,1323.733,197.44416950883922,188.531,1327.38,-1,-1,-1,-1,-1,-1,8274.439099491743,-1.0,-1.0,-1.0,4195.129719035374,-1.0,-1,-1,5,5090,193.96757563850633,4195.129719035374,7825.812461369235,7928.66695548401,4.089426523876851,0.19005827852510004,1.004371914,29015116.0,388.4255402750491
113,8,2,4,2,1,2,32,128,16,128,128,128,false,224447.71,PASS,0,12335,10,389.14273992703664,376.15900000000005,1236.171,396.1371698419137,383.193,1244.906,-1,-1,-1,-1,-1,-1,8445.826087303823,-1.0,-1.0,-1.0,8363.62216628319,-1.0,-1,-1,5,2467,388.4072253749492,8363.62216628319,7984.768099165514,7835.335770224765,3.5535860818183433,0.35768028536900504,0.977147699,27912512.0,925.2950952573976
114,8,8,1,1,2,2,16,64,64,128,128,128,false,238935.71,PASS,0,18345,10,264.5189804851452,253.24,471.666,269.383345325702,257.819,476.264,-1,-1,-1,-1,-1,-1,8570.878879391617,-1.0,-1.0,-1.0,5415.122904271596,-1.0,-1,-1,5,3669,264.2557773235216,5415.122904271596,8639.581316266382,7394.4891708327095,7.375704414339395,0.1806385354198647,0.988041039,26868301.0,573.8653584082856
115,8,8,1,2,1,2,8,128,64,128,128,128,false,247127.71,PASS,0,11665,10,424.1327246463764,407.457,4208.5109999999995,431.05475430775647,413.829,4216.976000000001,-1,-1,-1,-1,-1,-1,7755.945602519796,-1.0,-1.0,-1.0,8757.734022016726,-1.0,-1,-1,5,2333,423.15472310329983,8757.734022016726,7049.626648279461,7725.879560574342,8.370093714527261,0.3015016505344841,1.003563378,27544779.0,941.3000428632662
116,32,4,8,1,2,1,32,64,16,128,128,128,false,232316.18,PASS,0,19125,10,261.7698930718962,250.886,696.293,264.9647616732028,254.242,701.283,-1,-1,-1,-1,-1,-1,8678.076772230683,-1.0,-1.0,-1.0,5544.687713203299,-1.0,-1,-1,5,3825,261.4830060130717,5544.687713203299,7226.855040136193,7999.62235748846,6.443814599777518,0.10891045924024112,1.013034495,28588091.0,505.8475816993464
117,32,8,4,1,2,1,16,64,32,128,128,128,false,232316.18,PASS,0,20235,10,249.19293768223235,231.78,442.582,252.38608277736526,235.347,445.628,-1,-1,-1,-1,-1,-1,8175.764764297024,-1.0,-1.0,-1.0,5343.783709883219,-1.0,-1,-1,5,4047,248.8013009636771,5343.783709883219,7362.240555256163,8187.930916510639,5.870062553466782,0.2262019535457528,1.022955475,30358766.0,539.1235483073882
118,32,8,4,1,1,2,16,128,16,128,128,128,false,240508.18,PASS,0,12465,10,392.41687268351325,379.726,1737.6680000000001,397.2997163257118,384.70500000000004,1743.7689999999998,-1,-1,-1,-1,-1,-1,8088.347657564561,-1.0,-1.0,-1.0,8480.369074780589,-1.0,-1,-1,5,2493,390.8842093862817,8480.369074780589,11526.0582538476,7830.743705738661,6.119228658704501,0.5922819395450123,0.987980068,28641326.0,775.5326915363016
