# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
41,12,3,4,2,12,2,128,64,96,768,768,768,False,4946644.54,PASS,0,1840,10,2551.0447728260906,2533.512,3361.731,2730.855396739127,2710.851,3539.901,-1,-1,-1,-1,-1,-1,8849.516692896292,-1.0,-1.0,-1.0,57343.47021745992,-1.0,-1,-1,5,368.0,2545.4039592391305,57343.47021745992,7852.759695806252,8423.562977305752,9.476364332825396,0.166555444331154,1.003673423,29938195.0,5804.589673913043
41,4,2,2,2,2,1,16,32,32,64,64,64,False,142062.18,PASS,0,26930,10,179.9156866320099,139.62099999999998,3442.746,181.3673371704432,140.763,3447.114,-1,-1,-1,-1,-1,-1,13350.207202659698,-1.0,-1.0,-1.0,3744.168684190873,-1.0,-1,-1,5,5386.0,178.71672929818033,3744.168684190873,7998.995504978767,9194.692663417482,8.581250420810191,0.6084278463410737,0.975476153,27290001.0,432.39119940586704
42,16,4,4,2,1,1,8,64,16,64,64,64,False,152131.79,PASS,0,18970,10,263.526971534,252.272,460.179,265.01080242488104,253.544,461.782,-1,-1,-1,-1,-1,-1,8135.850505735917,-1.0,-1.0,-1.0,5501.036249773655,-1.0,-1,-1,5,3794.0,263.2734960463888,5501.036249773655,7364.536695181549,7602.399888374921,3.321054154717233,0.0620160270327979,1.00710922,28145212.0,551.1660516605166
42,12,4,3,2,12,2,96,64,128,768,768,768,False,4946644.54,PASS,0,1815,10,2582.487024793385,2567.39,5944.878,2761.969683746554,2746.173,6152.996,-1,-1,-1,-1,-1,-1,7641.249469708997,-1.0,-1.0,-1.0,62240.57593948679,-1.0,-1,-1,5,363.0,2579.0943443526176,62240.57593948679,7068.458134022348,7709.044766450072,5.1884363707746655,0.1352965227877909,1.003602824,30129759.0,5963.482093663912
43,4,2,2,2,1,2,16,64,16,64,64,64,False,144110.18,PASS,0,15605,10,312.565431143864,232.665,945.615,314.7609482217207,234.879,948.4,-1,-1,-1,-1,-1,-1,7531.087551530579,-1.0,-1.0,-1.0,6876.508014371847,-1.0,-1,-1,5,3121.0,311.4530599166934,6876.508014371847,7021.726482168882,7679.251816418853,5.810622168727924,0.361158624854151,0.984913886,28803824.0,801.4383210509452
43,12,2,6,2,12,2,192,64,64,768,768,768,False,5037364.54,PASS,0,1850,10,2534.9423691891902,2520.701,5398.159,2714.6293648648634,2698.754,5604.17,-1,-1,-1,-1,-1,-1,7781.569956999117,-1.0,-1.0,-1.0,63298.658214332805,-1.0,-1,-1,5,370.0,2531.004099999999,63298.658214332805,11165.389891119185,8547.489994026108,6.02261128906469,0.1620094443874301,1.007019882,31057491.0,6168.4405405405405
44,12,2,6,3,16,1,128,48,128,768,768,768,False,5037364.54,PASS,0,1935,10,2391.618419121447,2372.216,2971.932,2573.749169509041,2552.8320000000003,3163.699,-1,-1,-1,-1,-1,-1,7900.439784706785,-1.0,-1.0,-1.0,54290.80305160403,-1.0,-1,-1,5,387.0,2389.1110645994845,54290.80305160403,7953.262473327922,7885.112043467309,7.992655806756106,0.0795828291656654,0.994877931,29494431.0,5339.945736434109
44,16,8,2,1,2,1,8,32,32,64,64,64,False,157643.79,PASS,0,30635,10,163.12410478211186,146.514,1691.937,164.06309472825035,147.345,1692.869,-1,-1,-1,-1,-1,-1,8038.571940993048,-1.0,-1.0,-1.0,3406.345866159314,-1.0,-1,-1,5,6127.0,162.68347902725634,3406.345866159314,7192.339173759446,7762.222578457897,4.4566244943345374,0.1698644386860108,1.006820388,28607850.0,332.2369838420108
45,4,4,1,1,2,2,16,32,32,64,64,64,False,149622.18,PASS,0,25985,10,190.84130806234324,142.937,2284.06,192.33711452761176,144.47000000000003,2287.315,-1,-1,-1,-1,-1,-1,8145.854699999362,-1.0,-1.0,-1.0,3448.7971068222146,-1.0,-1,-1,5,5197.0,190.36895786030385,3448.7971068222146,7071.67384152002,8371.91420005287,9.64090941497388,0.2358696128678243,0.998422772,28155129.0,430.8293246103521
45,12,6,2,1,16,3,128,48,128,768,768,768,False,5037364.54,PASS,0,1825,10,2551.172901917806,2531.622,3726.515,2732.022285479447,2711.536,3917.71,-1,-1,-1,-1,-1,-1,8306.5005471552,-1.0,-1.0,-1.0,62302.82884877573,-1.0,-1,-1,5,365.0,2548.1158356164387,62302.82884877573,8144.414127395091,7561.679964610215,4.627261948194632,0.0947871538482554,0.997662466,30268454.0,6007.515068493151
46,24,2,12,4,8,1,96,96,64,768,768,768,False,4853649.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
46,16,8,2,1,1,2,8,64,16,64,64,64,False,159691.79,PASS,0,19060,10,267.88283336831046,245.337,3261.0800000000004,269.41061925498514,246.719,3262.713,-1,-1,-1,-1,-1,-1,8596.075365460096,-1.0,-1.0,-1.0,5519.101440820117,-1.0,-1,-1,5,3812.0,267.0083971668411,5519.101440820117,7309.335708414052,7685.797927550319,5.598033778377485,0.3946548557647221,1.02439524,28533879.0,559.883001049318
47,4,4,1,2,1,2,8,64,32,64,64,64,False,151670.18,PASS,0,14775,10,324.94892175973,277.577,1061.618,327.1106408121853,279.881,1064.705,-1,-1,-1,-1,-1,-1,17402.934935899168,-1.0,-1.0,-1.0,6775.939348269641,-1.0,-1,-1,5,2955.0,323.91167851099794,6775.939348269641,7002.98797053104,7627.242736475574,6.12842801482139,0.2659323669658867,0.9664445,27071125.0,821.7634517766497
47,8,2,4,2,12,3,192,64,64,768,768,768,False,6298303.3,PASS,0,1455,10,3228.728070790383,3202.328,3641.465,3454.036918900339,3424.7029999999995,3884.638,-1,-1,-1,-1,-1,-1,16379.87420157516,-1.0,-1.0,-1.0,76111.53962478059,-1.0,-1,-1,5,291.0,3226.1090721649475,76111.53962478059,7146.996197642988,7976.293592896967,5.258265001229402,0.1173030663520175,1.006950447,29854123.0,7583.907216494846
48,8,2,4,3,12,2,128,64,96,768,768,768,False,6298303.3,PASS,0,1465,10,3184.2567180887354,3157.233,3355.142,3410.90822662116,3381.091,3807.634,-1,-1,-1,-1,-1,-1,7863.391768592409,-1.0,-1.0,-1.0,63818.372327159086,-1.0,-1,-1,5,293.0,3179.779928327649,63818.372327159086,7302.77097675859,10041.39745917222,13.233742069150914,0.0881437256354814,0.999528266,29415029.0,7555.470989761092
48,8,2,4,1,4,1,32,16,16,64,64,64,False,174040.59,PASS,0,32075,10,156.33823962587624,142.124,943.077,157.26818933748964,143.156,944.089,-1,-1,-1,-1,-1,-1,7931.520279433844,-1.0,-1.0,-1.0,3120.5177792005607,-1.0,-1,-1,5,6415.0,155.67730381917386,3120.5177792005607,7018.746570325043,7374.089624806593,4.765164847652168,0.2858289855723063,1.005408774,27034567.0,316.05580670303976
49,8,2,4,2,2,1,16,32,16,64,64,64,False,176088.59,PASS,0,21615,10,234.06572912329565,216.894,1046.769,235.57475993523,218.166,1048.7530000000002,-1,-1,-1,-1,-1,-1,8242.74738480423,-1.0,-1.0,-1.0,4720.849209886873,-1.0,-1,-1,5,4323.0,233.66394448299764,4720.849209886873,7158.2478200086125,7914.674291593789,5.124432202761767,0.1736339851010986,1.0172902,28069151.0,517.2472819801064
49,8,4,2,2,12,3,96,64,128,768,768,768,False,6298303.3,PASS,0,1420,10,3313.6081246478843,3294.388,6291.414,3539.5398478873262,3519.117,6518.546,-1,-1,-1,-1,-1,-1,8783.611646883282,-1.0,-1.0,-1.0,76176.44066562736,-1.0,-1,-1,5,284.0,3309.1881760563388,76176.44066562736,7097.135519849188,7523.454198998968,5.289219717045049,0.1301226414090411,1.004174573,28832234.0,7218.644366197183
50,8,4,2,3,12,2,64,64,192,768,768,768,False,6298303.3,PASS,0,1385,10,3389.954479422381,3359.771,5333.380999999999,3615.6347155234735,3582.3740000000003,5560.483,-1,-1,-1,-1,-1,-1,7823.3879185608575,-1.0,-1.0,-1.0,80946.68209415268,-1.0,-1,-1,5,277.0,3386.80838628159,80946.68209415268,7126.104893137294,7830.282359136739,3.260813224220773,0.0927128611555139,1.001252313,29971976.0,8396.140794223827
50,8,4,2,1,2,2,16,32,16,64,64,64,False,176088.59,PASS,0,21355,10,241.6655545773825,212.235,1200.635,243.1855597752277,214.339,1202.137,-1,-1,-1,-1,-1,-1,7811.54788863921,-1.0,-1.0,-1.0,4805.148243139484,-1.0,-1,-1,5,4271.0,240.5950451884807,4805.148243139484,7215.362573174049,7333.730973825896,5.344956706883988,0.363114928086217,1.034968646,27974352.0,511.7841254975416
51,8,4,2,2,2,1,8,32,32,64,64,64,False,176088.59,PASS,0,20695,10,241.55348175887863,221.793,510.51,242.96153549166587,223.055,511.812,-1,-1,-1,-1,-1,-1,8258.427110649372,-1.0,-1.0,-1.0,5058.806626846896,-1.0,-1,-1,5,4139.0,240.5200045904812,5058.806626846896,7350.677049384017,8296.774786567259,10.852845050322744,0.4485899881220734,1.004628113,28642516.0,541.6165740517033
51,8,2,4,4,8,2,96,96,96,768,768,768,False,6388823.3,PASS,0,1405,10,3282.1633060498216,3244.366,3470.5180000000005,3553.0822711743804,3512.263,3907.57,-1,-1,-1,-1,-1,-1,14692.912019052388,-1.0,-1.0,-1.0,82292.7889035818,-1.0,-1,-1,5,281.0,3275.2533380782925,82292.7889035818,7455.252199041824,9078.477175932048,7.1485900704626335,0.1347208413449599,0.998075296,30868948.0,8507.50177935943
52,8,8,1,1,2,2,8,32,32,64,64,64,False,198768.59,PASS,0,21095,10,234.99157463853984,222.514,3292.96,236.5085414553216,224.127,3294.333,-1,-1,-1,-1,-1,-1,17188.548042571416,-1.0,-1.0,-1.0,5159.805129144447,-1.0,-1,-1,5,4219.0,233.8461057122543,5159.805129144447,7318.789150680373,8484.32614808965,6.543102756704837,0.5612601000322478,0.998226844,29546018.0,565.1789523583788
52,32,8,4,4,2,4,24,384,48,768,768,768,False,5747181.08,PASS,0,1015,10,4618.83628571428,4503.378,5762.197999999999,4992.468646305427,4867.875000000001,6129.160000000001,-1,-1,-1,-1,-1,-1,8208.677811525311,-1.0,-1.0,-1.0,114374.33527466517,-1.0,-1,-1,5,203.0,4583.039674876847,114374.33527466517,7830.220768304413,7734.901023398825,2.9331406827954147,0.725612717042154,1.005462118,30656969.0,11422.532019704431
53,32,8,4,1,2,1,8,32,16,64,64,64,False,205378.4,PASS,0,19475,10,250.9604770218209,235.869,942.584,251.8773356097576,236.761,944.117,-1,-1,-1,-1,-1,-1,8022.338152655043,-1.0,-1.0,-1.0,5342.317895667348,-1.0,-1,-1,5,3895.0,250.6571062901157,5342.317895667348,7540.37695261483,7796.944070424819,4.897449796204602,0.1368629917905467,0.981624438,27973758.0,472.26161745827983
53,32,8,4,1,12,4,96,64,48,768,768,768,False,5938813.08,PASS,0,1480,10,3162.888820270273,3139.431,3261.536,3389.794899999998,3363.156,3647.9850000000006,-1,-1,-1,-1,-1,-1,10964.548305712922,-1.0,-1.0,-1.0,79394.71252239855,-1.0,-1,-1,5,296.0,3162.2181520270287,79394.71252239855,7967.3608706231535,7820.764290541879,4.0644203117106805,0.0225246065071536,1.003366678,31280990.0,7469.253378378378
54,32,4,8,6,3,2,32,256,48,768,768,768,False,6016273.08,PASS,0,1050,10,4396.871966666668,4344.32,5477.028,4764.865481904759,4708.839,5874.154,-1,-1,-1,-1,-1,-1,8221.135990194016,-1.0,-1.0,-1.0,108351.33217171927,-1.0,-1,-1,5,210.0,4391.057857142859,108351.33217171927,7412.8896678405345,7817.946082203042,3.8636266630221647,0.1093456625011229,1.001875906,30674363.0,11428.680952380952
54,16,4,4,1,4,1,16,16,16,64,64,64,False,228997.79,PASS,0,21920,10,225.08290333029208,210.061,527.912,225.97339114963697,210.913,528.844,-1,-1,-1,-1,-1,-1,8838.11705774629,-1.0,-1.0,-1.0,4471.266937940667,-1.0,-1,-1,5,4384.0,224.48740054744565,4471.266937940667,7118.844992121763,7627.953395260962,5.206772333480091,0.1749500025128491,0.988469251,27637761.0,414.5588503649635
55,16,4,4,2,2,1,8,32,16,64,64,64,False,231045.79,PASS,0,15305,10,322.5393834694544,311.851,674.785,324.0414999019904,313.153,676.058,-1,-1,-1,-1,-1,-1,7704.279871680476,-1.0,-1.0,-1.0,6703.144724797102,-1.0,-1,-1,5,3061.0,321.40806141783673,6703.144724797102,7943.2913158220335,7749.405436702005,8.72902964245904,0.349796010758837,0.99761159,28082731.0,685.9572035282588
55,8,4,2,2,6,6,96,128,64,768,768,768,False,7183039.3,PASS,0,1135,10,4074.830464317182,4008.1839999999993,7153.325000000001,4444.5762960352495,4370.0960000000005,7524.294,-1,-1,-1,-1,-1,-1,8093.708461514361,-1.0,-1.0,-1.0,97103.44608703617,-1.0,-1,-1,5,227.0,4062.734656387665,97103.44608703617,7094.940557978565,7724.010555169395,6.324540639338168,0.1949740023548923,1.005905226,29534132.0,10669.643171806169
56,4,2,2,3,16,3,128,48,128,768,768,768,False,9491295.61,PASS,0,985,10,4835.806372588831,4774.308,8045.353,5110.473145177665,5047.578,8371.299,-1,-1,-1,-1,-1,-1,7553.712949970418,-1.0,-1.0,-1.0,118844.01534911906,-1.0,-1,-1,5,197.0,4826.090010152282,118844.01534911906,6836.354828468265,7969.320262706416,3.1354059696803,0.227144223921558,1.010642709,32065053.0,13133.187817258884
56,4,2,2,1,8,1,32,8,32,64,64,64,False,206834.18,PASS,0,30975,10,158.9898734463278,94.606,1129.712,160.03217707828804,95.418,1130.603,-1,-1,-1,-1,-1,-1,9695.925226988747,-1.0,-1.0,-1.0,2924.051850251863,-1.0,-1,-1,5,6195.0,158.7466923325263,2924.051850251863,7047.283489825861,8229.604962690602,8.865681568971594,0.1908049755893477,0.991883766,27697115.0,354.96594027441483
57,4,2,2,2,4,1,16,16,32,64,64,64,False,208882.18,PASS,0,21655,10,226.0672723620428,195.803,1346.425,227.5086148695445,197.367,1348.558,-1,-1,-1,-1,-1,-1,8853.619611469829,-1.0,-1.0,-1.0,4822.951112406356,-1.0,-1,-1,5,4331.0,225.6435051951049,4822.951112406356,7442.382225809041,7907.998833522704,5.067343175604506,0.2047464767026185,0.985066655,27965457.0,497.3911336873701
57,4,2,2,4,8,4,96,96,96,768,768,768,False,9813839.61,PASS,0,865,10,5377.43231445087,5234.093000000001,6610.034000000001,5754.19433179191,5619.792,7240.775,-1,-1,-1,-1,-1,-1,10465.54280504406,-1.0,-1.0,-1.0,121729.396471558,-1.0,-1,-1,5,173.0,5333.635312138727,121729.396471558,7029.2919923798045,7845.06415072155,10.626303952236531,0.8451107600549926,0.992897391,29116353.0,13546.988439306358
58,4,2,2,3,12,4,128,64,96,768,768,768,False,9786207.61,PASS,0,900,10,5243.096691111105,5191.266,5431.68,5564.3253033333285,5508.844999999999,5929.406000000001,-1,-1,-1,-1,-1,-1,8536.96611839555,-1.0,-1.0,-1.0,119001.88426354062,-1.0,-1,-1,5,180.0,5239.493322222221,119001.88426354062,7557.053295981678,7847.843499813777,6.005722431689866,0.0860152609013957,1.000643739,28395535.0,11594.383333333331
58,4,2,2,4,1,2,8,64,16,64,64,64,False,215026.18,PASS,0,9440,10,625.0617698093223,507.544,1437.285,628.7002287076267,511.23,1442.494,-1,-1,-1,-1,-1,-1,7697.359413148906,-1.0,-1.0,-1.0,11946.645337047892,-1.0,-1,-1,5,1888.0,621.9349984110166,11946.645337047892,7231.928489103675,7735.214243884856,4.515680026011557,0.3675761965408854,1.188010943,34156498.0,1815.095868644068
59,4,1,4,4,2,1,16,32,16,64,64,64,False,228098.18,PASS,0,13155,10,383.4843546940318,341.846,3506.172,386.0856538958576,345.211,3509.838,-1,-1,-1,-1,-1,-1,13909.213961943224,-1.0,-1.0,-1.0,8119.274385726461,-1.0,-1,-1,5,2631.0,380.3200570125424,8119.274385726461,7014.946528987568,7296.765909169061,2.172796471523076,0.8501339845710408,1.015874299,28889253.0,950.0554922082858
59,4,2,2,4,12,3,96,64,128,768,768,768,False,9786207.61,PASS,0,905,10,5230.853362430935,5203.82,7487.615,5552.036215469619,5525.968,7847.324,-1,-1,-1,-1,-1,-1,7954.108629323013,-1.0,-1.0,-1.0,115433.68619473506,-1.0,-1,-1,5,181.0,5225.8590994475135,115433.68619473506,7193.834275446686,8340.650351771232,10.413136815142614,0.1167992187896079,1.006276558,28414607.0,11984.524861878454
60,4,1,4,4,12,3,192,64,64,768,768,768,False,10058367.61,PASS,0,870,10,5463.4342,5416.601999999999,5615.083,5785.212940229888,5731.149,6154.765999999999,-1,-1,-1,-1,-1,-1,7842.851175691127,-1.0,-1.0,-1.0,108940.05925062408,-1.0,-1,-1,5,174.0,5458.199712643679,108940.05925062408,6898.222365587021,8379.82451920416,7.325968740665425,0.0670118295132879,1.007303883,28985043.0,12469.994252873565
60,8,4,2,1,8,1,16,8,32,64,64,64,False,276236.59,PASS,0,21150,10,236.3442569739962,219.508,423.468,237.31668973995156,220.36,424.32,-1,-1,-1,-1,-1,-1,9072.625813162977,-1.0,-1.0,-1.0,4673.188352192557,-1.0,-1,-1,5,4230.0,236.0573680851063,4673.188352192557,7541.088603142327,7656.826865084117,6.313758874776037,0.0941952733496797,1.003013107,26826524.0,431.0078014184397
61,8,2,4,4,2,1,8,32,16,64,64,64,False,282380.59,PASS,0,10640,10,464.2012247180457,436.13,715.972,466.75416503759305,438.765,718.096,-1,-1,-1,-1,-1,-1,8105.969967595985,-1.0,-1.0,-1.0,9910.85048461484,-1.0,-1,-1,5,2128.0,461.50473637218016,9910.85048461484,7227.155308787509,7829.686741400163,3.4656672750576107,0.5194041065338734,0.990334206,29449649.0,1138.6282894736842
61,24,6,4,4,6,4,32,128,48,768,768,768,False,8911825.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
62,16,4,4,8,16,1,24,48,192,768,768,768,False,9522875.15,PASS,0,860,10,5473.200756976742,5386.017,7276.293000000001,5897.237559302328,5802.232,7822.989,-1,-1,-1,-1,-1,-1,9121.579490167447,-1.0,-1.0,-1.0,126249.53741445116,-1.0,-1,-1,5,172.0,5440.107476744187,126249.53741445116,7129.30881839111,7744.482639264146,3.278647778138139,0.5332295727147695,1.00850462,29092688.0,12859.744186046511
62,8,8,1,1,8,1,8,8,64,64,64,64,False,321596.59,PASS,0,16895,10,301.3294983131104,277.897,495.612,302.35897437111447,278.929,496.453,-1,-1,-1,-1,-1,-1,8044.2302724792125,-1.0,-1.0,-1.0,5837.180439399806,-1.0,-1,-1,5,3379.0,300.93195264871264,5837.180439399806,7023.947313581625,7657.768394343312,6.408347913103609,0.2002346946228726,1.020379053,27108828.0,509.8088191772714
63,32,8,4,1,4,1,8,16,16,64,64,64,False,339924.4,PASS,0,14190,10,353.7107229739244,335.813,561.923,354.70689323467195,336.645,563.646,-1,-1,-1,-1,-1,-1,8394.996875895346,-1.0,-1.0,-1.0,7497.900327333947,-1.0,-1,-1,5,2838.0,353.52115961945015,7497.900327333947,7473.832146519263,7993.228894174344,4.875797687030723,0.0691777454751454,1.008102204,29049173.0,678.6155743481324
63,32,16,2,1,8,8,48,96,48,768,768,768,False,8920589.08,PASS,0,845,10,5548.752446153852,5463.380999999999,5716.710000000001,5978.398934911236,5882.108999999999,6349.928,-1,-1,-1,-1,-1,-1,8273.781987145774,-1.0,-1.0,-1.0,133569.53501066778,-1.0,-1,-1,5,169.0,5525.335053254437,133569.53501066778,7438.6874073484605,8463.703347223229,4.664948506402263,0.2173358912122624,1.010535591,30510233.0,13364.384615384615
64,32,8,4,4,24,1,24,32,192,768,768,768,False,9167917.08,PASS,0,820,10,5873.925832926831,5858.155000000001,6071.992,6104.91156219512,6085.136,6414.65,-1,-1,-1,-1,-1,-1,9596.517395210842,-1.0,-1.0,-1.0,131548.24086992096,-1.0,-1,-1,5,164.0,5872.338969512197,131548.24086992096,10243.662648593978,8383.349405006786,6.489442689027227,0.0194281364384051,1.001440973,31498905.0,12000.042682926827
64,16,4,4,1,8,1,16,8,16,64,64,64,False,386825.79,PASS,0,14500,10,344.9734684137946,330.093,480.522,345.97796048275785,330.934,481.414,-1,-1,-1,-1,-1,-1,8494.872463895803,-1.0,-1.0,-1.0,6788.688699424547,-1.0,-1,-1,5,2900.0,344.792341379311,6788.688699424547,7252.657344251295,8257.970213129127,8.947904775534864,0.0551318094267828,1.0031624,28354186.0,637.1320689655172
65,4,2,2,2,4,2,16,16,16,64,64,64,False,344570.18,PASS,0,10930,10,451.1195319304666,426.441,994.787,453.2868421774932,428.515,997.813,-1,-1,-1,-1,-1,-1,7523.474298909135,-1.0,-1.0,-1.0,9293.825520157065,-1.0,-1,-1,5,2186.0,450.28090576395147,9293.825520157065,7775.811006925678,7479.991167747779,4.498032412040652,0.2942931200016415,0.990853966,27417482.0,1041.4666056724611
65,12,2,6,4,4,8,96,192,16,768,768,768,False,10148100.54,PASS,0,635,10,7309.305022047253,7190.320999999999,7766.869000000001,7926.707311811024,7778.883,8654.961999999998,-1,-1,-1,-1,-1,-1,7775.071177692876,-1.0,-1.0,-1.0,164471.68751266986,-1.0,-1,-1,5,127.0,7282.217921259846,164471.68751266986,6968.086441919514,7458.0503031631,4.0248498271200726,0.4588943866455573,1.004002385,28250812.0,18157.503937007878
66,16,8,2,1,8,1,8,8,32,64,64,64,False,417065.79,PASS,0,13150,10,383.845819771863,358.656,937.943,384.7579530038012,359.548,939.175,-1,-1,-1,-1,-1,-1,8119.218119295112,-1.0,-1.0,-1.0,7702.772373600219,-1.0,-1,-1,5,2630.0,383.1873802281371,7702.772373600219,7788.443590980775,7700.250607473061,6.18981791785333,0.1275043209758884,1.011891715,27461699.0,664.8832699619771
66,16,2,8,4,12,3,96,64,32,768,768,768,False,10108683.15,PASS,0,810,10,5884.013856790123,5804.087999999999,7309.098,6207.970544444449,6120.198000000001,7675.210000000001,-1,-1,-1,-1,-1,-1,8111.272174987249,-1.0,-1.0,-1.0,128631.74574542067,-1.0,-1,-1,5,162.0,5874.290283950616,128631.74574542067,8274.675713981085,8144.650389290333,6.205969394574408,0.2748116856796749,1.005233967,28766975.0,12471.345679012344
67,8,2,4,2,6,12,192,128,16,768,768,768,False,10792039.3,PASS,0,700,10,6443.735891428572,6259.552000000001,7295.583,7163.522247142866,6985.956,8157.745,-1,-1,-1,-1,-1,-1,8262.718593329771,-1.0,-1.0,-1.0,154420.3795482987,-1.0,-1,-1,5,140.0,6424.220278571427,154420.3795482987,6987.356493415484,7868.415219054303,3.42093163394949,0.2805383487840032,0.99944426,28988140.0,17918.121428571427
67,4,4,1,2,4,2,8,16,32,64,64,64,False,374810.18,PASS,0,9985,10,498.8139493239864,377.652,1061.752,501.0201048572843,381.7,1064.698,-1,-1,-1,-1,-1,-1,7965.663431386471,-1.0,-1.0,-1.0,9840.150637317416,-1.0,-1,-1,5,1997.0,497.62621782674063,9840.150637317416,7005.701072389283,7596.338395243065,9.00647406921005,0.1894643417511997,0.999741339,26868621.0,1084.2193289934903
68,4,4,1,1,4,4,16,16,16,64,64,64,False,376858.18,PASS,0,10000,10,497.4633303000018,333.509,721.9000000000001,500.25232929999726,336.184,724.436,-1,-1,-1,-1,-1,-1,7589.037888875785,-1.0,-1.0,-1.0,9930.199981056774,-1.0,-1,-1,5,2000.0,497.0307350000007,9930.199981056774,6986.176491050154,7820.268942339366,8.155880837221599,0.1413180575884836,1.002515276,27156493.0,1097.2945
68,4,2,2,6,4,8,64,192,48,768,768,768,False,12652431.61,PASS,0,550,10,8368.454698181818,8242.365999999996,9517.802,9167.13013272728,8964.566000000003,10351.389999999996,-1,-1,-1,-1,-1,-1,8047.842426245573,-1.0,-1.0,-1.0,195106.761533097,-1.0,-1,-1,5,110.0,8341.04221818182,195106.761533097,8058.038869855836,7536.64356591107,2.9766849847631773,0.4218731677532199,1.012405175,29078559.0,23617.581818181818
69,8,1,8,12,8,2,64,96,48,768,768,768,False,13107031.3,PASS,0,575,10,8029.004879999999,7927.983,8194.83,8749.00750434783,8628.889999999998,9253.524,-1,-1,-1,-1,-1,-1,9020.190556853651,-1.0,-1.0,-1.0,191074.5155896737,-1.0,-1,-1,5,115.0,8019.639599999996,191074.5155896737,7144.503709275301,7476.650174701012,1.930906159266192,0.1938045919651152,1.006196618,29467013.0,20102.078260869566
69,4,1,4,8,2,1,8,32,16,64,64,64,False,385050.18,PASS,0,6520,10,761.9698797546022,579.3879999999999,1067.053,766.7215145705485,584.085,1072.3529999999998,-1,-1,-1,-1,-1,-1,7800.591590653583,-1.0,-1.0,-1.0,15757.262304951932,-1.0,-1,-1,5,1304.0,760.7767875766864,15757.262304951932,7103.137301285093,7527.925261457703,5.038519781418019,0.1138484908038235,1.001339256,28143533.0,1886.5506134969328
70,8,4,2,1,8,2,16,8,16,64,64,64,False,482676.59,PASS,0,10815,10,469.96821054091794,449.145,767.4770000000001,471.5236227461833,450.507,769.039,-1,-1,-1,-1,-1,-1,7786.049990601023,-1.0,-1.0,-1.0,9827.894938911631,-1.0,-1,-1,5,2163.0,469.50531299121656,9827.894938911631,7206.680294477852,7762.385443784496,4.717525965760162,0.071462430098318,1.020306366,29704350.0,961.3388811835414
70,16,16,1,2,96,1,24,8,768,768,768,768,False,13544571.15,PASS,0,525,10,9422.835660952362,9353.971,9741.233,9569.233051428566,9487.61,9888.968,-1,-1,-1,-1,-1,-1,10912.788855350973,-1.0,-1.0,-1.0,190700.0538843671,-1.0,-1,-1,5,105.0,9419.575295238095,190700.0538843671,7241.827253243863,8276.27098399224,9.539639063891224,0.1873251095453958,1.008156322,27497556.0,14421.133333333331
