case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
58,4,2,2,4,1,2,8,64,16,64,64,64,false,215026.18,PASS,0,2675,3,658.6473263551403,528.56,1494.621,663.1276014953271,533.1679999999999,1498.257,-1,-1,-1,-1,-1,-1,9320.156286122634,-1.0,-1.0,-1.0,43.63388829475582,-1.0,-1,-1,5,535,654.6063102803741,43.63388829475582
59,4,1,4,4,2,1,16,32,16,64,64,64,false,228098.18,PASS,0,2350,3,405.0693076595752,308.96200000000005,601.354,408.2103944680842,311.30699999999996,606.5450000000001,-1,-1,-1,-1,-1,-1,8224.900124330536,-1.0,-1.0,-1.0,49.70328560281456,-1.0,-1,-1,5,470,402.98505531914924,49.70328560281456
60,8,4,2,1,8,1,16,8,32,64,64,64,false,276236.59,PASS,0,2530,3,243.81364940711478,210.76,719.553,245.09970276679792,214.858,721.637,-1,-1,-1,-1,-1,-1,7613.3535913651185,-1.0,-1.0,-1.0,269.7567052996571,-1.0,-1,-1,5,506,240.0691482213438,269.7567052996571
61,8,2,4,4,2,1,8,32,16,64,64,64,false,282380.59,PASS,0,1615,3,484.47810588235217,443.591,899.8159999999999,487.4995702786377,448.20899999999995,906.029,-1,-1,-1,-1,-1,-1,9698.326235786762,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,323,481.1252972136223,-1.0
62,8,8,1,1,8,1,8,8,64,64,64,64,false,321596.59,PASS,0,3260,3,301.54805214723876,245.275,434.415,302.8289156441722,247.038,435.858,-1,-1,-1,-1,-1,-1,9131.13117126668,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,652,298.20388803681,-1.0
63,32,8,4,1,4,1,8,16,16,64,64,64,false,339924.4,PASS,0,1005,3,363.8833970149249,354.206,1409.591,364.9568855721397,355.208,1412.516,-1,-1,-1,-1,-1,-1,2769.643473586947,-1.0,-1.0,-1.0,1814.5791845748615,-1.0,-1,-1,5,201,358.5703532338309,1814.5791845748615
64,16,4,4,1,8,1,16,8,16,64,64,64,false,386825.79,PASS,0,830,3,356.49828072289176,346.04,1228.625,357.56196385542165,347.042,1231.4,-1,-1,-1,-1,-1,-1,2760.8791025742894,-1.0,-1.0,-1.0,1491.690177338073,-1.0,-1,-1,5,166,350.18489759036163,1491.690177338073
65,4,2,2,2,4,2,16,16,16,64,64,64,false,344570.18,PASS,0,1790,3,466.5131379888269,416.691,604.54,468.9676541899449,420.84000000000003,634.586,-1,-1,-1,-1,-1,-1,2606.3194146694022,-1.0,-1.0,-1.0,1980.5041838489378,-1.0,-1,-1,5,358,464.9808966480447,1980.5041838489378
66,16,8,2,1,8,1,8,8,32,64,64,64,false,417065.79,PASS,0,945,3,393.267342857143,367.821,1495.339,394.33620000000013,368.823,1498.294,-1,-1,-1,-1,-1,-1,2702.4806588878196,-1.0,-1.0,-1.0,1704.0129642640716,-1.0,-1,-1,5,189,388.86875661375666,1704.0129642640716
67,4,4,1,2,4,2,8,16,32,64,64,64,false,374810.18,PASS,0,1365,3,515.8815040293046,500.626,697.47,518.4599135531141,502.99,706.658,-1,-1,-1,-1,-1,-1,2445.8325199882966,-1.0,-1.0,-1.0,2276.2139589855738,-1.0,-1,-1,5,273,513.2253553113552,2276.2139589855738
68,4,4,1,1,4,4,16,16,16,64,64,64,false,376858.18,PASS,0,1295,3,512.7614625482629,344.547,672.364,515.8943011583003,347.442,678.134,-1,-1,-1,-1,-1,-1,2787.1414717585703,-1.0,-1.0,-1.0,2076.2298393888823,-1.0,-1,-1,5,259,510.1808996138996,2076.2298393888823
69,4,1,4,8,2,1,8,32,16,64,64,64,false,385050.18,PASS,0,1035,3,793.9246685990332,773.581,1055.266,799.0642685990341,778.009,1064.733,-1,-1,-1,-1,-1,-1,2564.664795648055,-1.0,-1.0,-1.0,3471.1478743104885,-1.0,-1,-1,5,207,791.1613381642513,3471.1478743104885
70,8,4,2,1,8,2,16,8,16,64,64,64,false,482676.59,PASS,0,1230,3,482.64507479674745,459.68,741.332,484.38802764227603,461.294,743.185,-1,-1,-1,-1,-1,-1,2702.6353414048017,-1.0,-1.0,-1.0,1904.7544362617857,-1.0,-1,-1,5,246,478.2087398373984,1904.7544362617857
71,8,4,2,2,4,2,8,16,16,64,64,64,false,484724.59,PASS,0,1045,3,639.6634803827752,607.4449999999999,831.8709999999999,642.1933837320573,609.839,839.124,-1,-1,-1,-1,-1,-1,2668.3790768580616,-1.0,-1.0,-1.0,2696.450219766619,-1.0,-1,-1,5,209,633.4079952153112,2696.450219766619
72,32,8,4,1,8,1,8,8,16,64,64,64,false,609016.4,PASS,0,955,3,578.7074858638739,564.835,2025.719,579.7771999999999,565.837,2028.293,-1,-1,-1,-1,-1,-1,3052.407743639383,-1.0,-1.0,-1.0,2697.561381091462,-1.0,-1,-1,5,191,574.2623560209424,2697.561381091462
73,16,4,4,2,8,1,8,8,16,64,64,64,false,704529.79,PASS,0,770,3,705.7351922077919,693.774,938.277,707.3809701298705,695.267,941.3029999999999,-1,-1,-1,-1,-1,-1,2675.594770334913,-1.0,-1.0,-1.0,2965.983033481141,-1.0,-1,-1,5,154,701.0714350649351,2965.983033481141
74,4,2,2,2,8,2,16,8,16,64,64,64,false,611850.18,PASS,0,1540,3,657.2370038961037,397.957,820.5269999999999,660.0519012987018,400.361,826.087,-1,-1,-1,-1,-1,-1,9113.480810730502,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,308,655.5789188311693,-1.0
75,4,2,2,4,4,2,8,16,16,64,64,64,false,615946.18,PASS,0,1850,3,931.8552562162167,654.4409999999999,1214.366,936.202945405407,658.076,1224.895,-1,-1,-1,-1,-1,-1,7029.817013604116,-1.0,-1.0,-1.0,1424.2213950803164,-1.0,-1,-1,5,370,921.1254513513524,1424.2213950803164
76,4,4,1,2,8,2,8,8,32,64,64,64,false,672330.18,PASS,0,2030,3,755.6726926108362,434.112,1026.009,758.4916167487685,436.536,1030.759,-1,-1,-1,-1,-1,-1,7890.355230394945,-1.0,-1.0,-1.0,112.896163706545,-1.0,-1,-1,5,406,754.5664950738916,112.896163706545
77,4,1,4,4,8,1,16,8,16,64,64,64,false,674378.18,PASS,0,825,3,753.9827345454547,431.028,890.568,757.1054666666654,434.735,897.7719999999999,-1,-1,-1,-1,-1,-1,7312.3440402209135,-1.0,-1.0,-1.0,750.4980129078165,-1.0,-1,-1,5,165,745.4111818181821,750.4980129078165
78,4,4,1,1,8,4,16,8,16,64,64,64,false,674378.18,PASS,0,1910,3,763.8095879581158,437.24,943.937,767.6842204188496,441.327,950.029,-1,-1,-1,-1,-1,-1,7897.632088128253,-1.0,-1.0,-1.0,446.90780918677314,-1.0,-1,-1,5,382,758.0747958115182,446.90780918677314
79,4,4,1,2,4,4,8,16,16,64,64,64,false,676426.18,PASS,0,775,3,1025.9382361290327,686.9100000000001,1428.442,1030.8257058064519,691.096,1438.051,-1,-1,-1,-1,-1,-1,8316.742192784843,-1.0,-1.0,-1.0,373.60743287846356,-1.0,-1,-1,5,155,1011.8057935483869,373.60743287846356
80,8,4,2,2,8,2,8,8,16,64,64,64,false,893508.59,PASS,0,1230,3,956.5827593495925,891.0899999999999,2759.3769999999995,959.3327853658535,893.9749999999999,2763.294,-1,-1,-1,-1,-1,-1,9065.372051463482,-1.0,-1.0,-1.0,18.985234289566375,-1.0,-1,-1,5,246,950.3399430894311,18.985234289566375
81,8,8,1,1,8,4,8,8,16,64,64,64,false,1076996.59,PASS,0,1235,3,1192.2535336032388,1066.885,1373.183,1196.0027303643706,1072.345,1379.3529999999998,-1,-1,-1,-1,-1,-1,9422.585798093281,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,247,1185.833574898785,-1.0
82,4,2,2,4,8,2,8,8,16,64,64,64,false,1150506.18,PASS,0,970,3,1297.5641618556722,796.2620000000001,1541.5430000000001,1302.0948443298987,799.95,1552.012,-1,-1,-1,-1,-1,-1,9754.106542460811,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,194,1284.590139175258,-1.0
83,4,2,2,1,1,1,64,128,64,128,128,128,false,133369.41,PASS,0,2895,3,95.40702625215889,81.4,520.443,99.80712884283253,85.017,527.295,-1,-1,-1,-1,-1,-1,8972.940985695619,-1.0,-1.0,-1.0,117.72159818071403,-1.0,-1,-1,5,579,94.8608048359241,117.72159818071403
84,4,1,4,1,1,1,128,128,32,128,128,128,false,135259.41,PASS,0,4405,3,87.59985039727584,80.409,574.954,91.24847446083972,83.975,579.582,-1,-1,-1,-1,-1,-1,2606.195144592924,-1.0,-1.0,-1.0,405.34124530676013,-1.0,-1,-1,5,881,86.82976730987517,405.34124530676013
85,4,4,1,1,1,1,32,128,128,128,128,128,false,135259.41,PASS,0,2205,3,97.65926984126979,89.245,382.648,101.48791383219978,92.772,386.826,-1,-1,-1,-1,-1,-1,2813.113964908523,-1.0,-1.0,-1.0,422.48354670089907,-1.0,-1,-1,5,441,96.36224036281182,422.48354670089907
86,8,2,4,1,1,1,64,128,32,128,128,128,false,131416.71,PASS,0,3750,3,103.43413333333348,93.503,480.158,107.13295920000007,97.06,486.69,-1,-1,-1,-1,-1,-1,2710.611113944386,-1.0,-1.0,-1.0,466.95460278772794,-1.0,-1,-1,5,750,101.55792666666667,466.95460278772794
87,8,4,2,1,1,1,32,128,64,128,128,128,false,131416.71,PASS,0,3775,3,105.31058119205315,95.233,427.91,108.89713192052996,98.699,431.617,-1,-1,-1,-1,-1,-1,2778.339351248603,-1.0,-1.0,-1.0,487.7597856838455,-1.0,-1,-1,5,755,104.13060397351009,487.7597856838455
88,8,1,8,1,1,1,128,128,16,128,128,128,false,137086.71,PASS,0,4120,3,110.71003519417475,102.265,658.899,114.40290631067964,106.273,664.82,-1,-1,-1,-1,-1,-1,2805.8224081207086,-1.0,-1.0,-1.0,499.8297331151453,-1.0,-1,-1,5,824,110.00966626213578,499.8297331151453
89,8,8,1,1,1,1,16,128,128,128,128,128,false,137086.71,PASS,0,2445,3,114.71296523517383,106.603,291.716,118.36870306748473,110.19,295.604,-1,-1,-1,-1,-1,-1,2711.8698043659865,-1.0,-1.0,-1.0,524.0762554003372,-1.0,-1,-1,5,489,113.85256646216766,524.0762554003372
90,16,4,4,1,1,1,32,128,32,128,128,128,false,139926.35,PASS,0,3860,3,139.49798626943033,128.775,543.473,143.195331088083,132.321,548.312,-1,-1,-1,-1,-1,-1,2673.093204442993,-1.0,-1.0,-1.0,644.6278681412681,-1.0,-1,-1,5,772,138.97215025906738,644.6278681412681
91,4,2,2,1,2,1,64,64,64,128,128,128,false,150074.41,PASS,0,4235,3,100.84008665879576,88.868,175.513,104.6063121605666,92.365,180.282,-1,-1,-1,-1,-1,-1,2577.6026100771464,-1.0,-1.0,-1.0,472.9466106434443,-1.0,-1,-1,5,847,99.41333648170009,472.9466106434443
92,16,2,8,1,1,1,64,128,16,128,128,128,false,143706.35,PASS,0,1865,3,144.30018605898147,130.928,345.113,148.0452016085789,134.554,348.73,-1,-1,-1,-1,-1,-1,2653.9987655982395,-1.0,-1.0,-1.0,664.6735567285078,-1.0,-1,-1,5,373,141.61133512064325,664.6735567285078
93,16,8,2,1,1,1,16,128,64,128,128,128,false,143706.35,PASS,0,3550,3,146.00448169014098,132.871,245.825,149.72238732394365,136.367,249.382,-1,-1,-1,-1,-1,-1,2623.5060892255638,-1.0,-1.0,-1.0,682.5921785729502,-1.0,-1,-1,5,710,143.33297605633808,682.5921785729502
94,4,1,4,1,2,1,128,64,32,128,128,128,false,153854.41,PASS,0,4045,3,103.8442800988873,95.69,396.889,107.46633621755231,99.277,400.496,-1,-1,-1,-1,-1,-1,2579.043508123314,-1.0,-1.0,-1.0,476.552258059576,-1.0,-1,-1,5,809,102.96100494437587,476.552258059576
95,4,4,1,1,2,1,32,64,128,128,128,128,false,153854.41,PASS,0,4455,3,105.59510280583633,97.343,379.485,109.20409876543211,100.93,386.418,-1,-1,-1,-1,-1,-1,2827.066437695353,-1.0,-1.0,-1.0,461.5748332491241,-1.0,-1,-1,5,891,105.19904040404013,461.5748332491241
96,4,2,2,1,1,2,64,128,32,128,128,128,false,158266.41,PASS,0,2240,3,167.83450848214292,159.691,322.687,173.5439660714293,165.05,333.03700000000003,-1,-1,-1,-1,-1,-1,2591.379547512195,-1.0,-1.0,-1.0,775.6669909261881,-1.0,-1,-1,5,448,167.19177232142846,775.6669909261881
97,4,2,2,2,1,1,32,128,64,128,128,128,false,158266.41,PASS,0,1935,3,167.8368480620154,158.558,292.14,173.70558346253216,164.048,299.10299999999995,-1,-1,-1,-1,-1,-1,2435.662213204005,-1.0,-1.0,-1.0,779.9864196020584,-1.0,-1,-1,5,387,166.67844186046509,779.9864196020584
98,4,1,4,1,1,2,128,128,16,128,128,128,false,162046.41,PASS,0,1920,3,173.5290953125,164.389,444.655,179.2578411458334,169.839,451.007,-1,-1,-1,-1,-1,-1,2558.218444509317,-1.0,-1.0,-1.0,802.7942303601009,-1.0,-1,-1,5,384,171.28013020833328,802.7942303601009
99,4,1,4,2,1,1,64,128,32,128,128,128,false,162046.41,PASS,0,2965,3,171.2848168634064,156.595,274.927,176.91759797639122,162.565,284.675,-1,-1,-1,-1,-1,-1,2764.0085921566624,-1.0,-1.0,-1.0,757.0562545111712,-1.0,-1,-1,5,593,168.00340134907273,757.0562545111712
100,4,4,1,1,1,2,32,128,64,128,128,128,false,162046.41,PASS,0,1895,3,179.45696200527667,171.332,246.98399999999998,185.23666754617423,177.012,270.478,-1,-1,-1,-1,-1,-1,2548.377535850606,-1.0,-1.0,-1.0,799.1738837947596,-1.0,-1,-1,5,379,177.74607387862793,799.1738837947596
101,4,4,1,2,1,1,16,128,128,128,128,128,false,162046.41,PASS,0,2950,3,182.28486440677977,159.66899999999998,458.961,188.12778508474617,165.10899999999998,464.601,-1,-1,-1,-1,-1,-1,2681.925453185092,-1.0,-1.0,-1.0,826.7502153573157,-1.0,-1,-1,5,590,180.39349830508468,826.7502153573157
102,8,2,4,1,2,1,64,64,32,128,128,128,false,156965.71,PASS,0,2185,3,120.55070114416473,111.99,375.073,124.20905629290607,115.777,380.663,-1,-1,-1,-1,-1,-1,2851.629267931705,-1.0,-1.0,-1.0,531.4507389823106,-1.0,-1,-1,5,437,119.77496109839812,531.4507389823106
103,16,16,1,1,1,1,8,128,128,128,128,128,false,156936.35,PASS,0,2315,3,165.49228207343427,150.572,678.791,169.36296285097154,154.339,682.308,-1,-1,-1,-1,-1,-1,2727.2174474066924,-1.0,-1.0,-1.0,760.4614259922906,-1.0,-1,-1,5,463,163.51137365010803,760.4614259922906
104,8,2,4,1,1,2,64,128,16,128,128,128,false,165157.71,PASS,0,1810,3,204.04576574585633,196.58800000000002,536.3140000000001,209.72334640883963,202.068,541.884,-1,-1,-1,-1,-1,-1,2703.3609437373398,-1.0,-1.0,-1.0,911.1020179642493,-1.0,-1,-1,5,362,202.59226243093917,911.1020179642493
105,16,4,4,1,2,1,32,64,32,128,128,128,false,179383.35,PASS,0,2195,3,172.5221043280182,163.616,320.77,176.37219362186784,167.153,327.152,-1,-1,-1,-1,-1,-1,2696.708575518973,-1.0,-1.0,-1.0,786.4050365023119,-1.0,-1,-1,5,439,170.83953530751717,786.4050365023119
106,32,4,8,1,1,1,32,128,16,128,128,128,false,165043.18,PASS,0,3200,3,207.67807500000015,196.808,702.253,211.32463906249967,200.385,709.436,-1,-1,-1,-1,-1,-1,2846.184845206445,-1.0,-1.0,-1.0,1037.680910039218,-1.0,-1,-1,5,640,206.3915703125002,1037.680910039218
107,32,8,4,1,1,1,16,128,32,128,128,128,false,165043.18,PASS,0,2395,3,200.69999791231731,192.54,246.03,204.4463014613776,196.227,256.95,-1,-1,-1,-1,-1,-1,2668.431890911264,-1.0,-1.0,-1.0,1037.98136418773,-1.0,-1,-1,5,479,200.12933820459276,1037.98136418773
108,16,8,2,1,2,1,16,64,64,128,128,128,false,186943.35,PASS,0,2160,3,161.65922916666682,149.149,740.392,165.3047870370369,152.816,747.556,-1,-1,-1,-1,-1,-1,2665.4997721874297,-1.0,-1.0,-1.0,740.0239338766515,-1.0,-1,-1,5,432,160.14003240740738,740.0239338766515
109,16,4,4,1,1,2,32,128,16,128,128,128,false,187575.35,PASS,0,1505,3,280.54504717607966,264.975,656.625,286.47880332225895,270.58500000000004,666.885,-1,-1,-1,-1,-1,-1,2762.073940983404,-1.0,-1.0,-1.0,1316.528186402424,-1.0,-1,-1,5,301,279.4891196013289,1316.528186402424
110,4,1,4,1,4,1,128,32,32,128,128,128,false,191044.41,PASS,0,3635,3,130.12448115543313,121.777,272.328,133.97061430536425,125.244,275.995,-1,-1,-1,-1,-1,-1,2673.11962728595,-1.0,-1.0,-1.0,557.904414750801,-1.0,-1,-1,5,727,129.61607152682274,557.904414750801
111,4,4,1,1,4,1,32,32,128,128,128,128,false,191044.41,PASS,0,4100,3,130.40819512195077,122.047,325.127,134.1970439024392,125.604,328.734,-1,-1,-1,-1,-1,-1,2602.772651112956,-1.0,-1.0,-1.0,591.4518514105689,-1.0,-1,-1,5,820,129.88809878048784,591.4518514105689
112,32,16,2,1,1,1,8,128,64,128,128,128,false,176383.18,PASS,0,1615,3,203.6227424148606,193.14,292.976,207.28996099071222,196.957,299.258,-1,-1,-1,-1,-1,-1,2725.7055652248387,-1.0,-1.0,-1.0,1054.3213727385325,-1.0,-1,-1,5,323,202.9975758513933,1054.3213727385325
113,8,2,4,2,1,2,32,128,16,128,128,128,false,224447.71,PASS,0,1375,3,417.0790625454548,391.83,632.148,425.3648836363635,399.283,645.783,-1,-1,-1,-1,-1,-1,2883.4512572410454,-1.0,-1.0,-1.0,1751.1566918585256,-1.0,-1,-1,5,275,406.7345381818179,1751.1566918585256
114,8,8,1,1,2,2,16,64,64,128,128,128,false,238935.71,PASS,0,2980,3,278.2929778523489,263.73199999999997,441.563,284.0806191275173,269.092,447.314,-1,-1,-1,-1,-1,-1,2708.716528819565,-1.0,-1.0,-1.0,1149.4307482702193,-1.0,-1,-1,5,596,273.2075033557048,1149.4307482702193
115,8,8,1,2,1,2,8,128,64,128,128,128,false,247127.71,PASS,0,1565,3,441.06617252396177,426.90500000000003,568.678,448.81751054313054,434.52000000000004,582.003,-1,-1,-1,-1,-1,-1,2589.4913168268017,-1.0,-1.0,-1.0,1961.5820003799602,-1.0,-1,-1,5,313,437.45362939297127,1961.5820003799602
116,32,4,8,1,2,1,32,64,16,128,128,128,false,232316.18,PASS,0,2565,3,270.1923859649111,256.719,858.691,273.93957582846025,260.215,865.283,-1,-1,-1,-1,-1,-1,2768.8494277536074,-1.0,-1.0,-1.0,1344.3854754083195,-1.0,-1,-1,5,513,267.6166062378169,1344.3854754083195
117,32,8,4,1,2,1,16,64,32,128,128,128,false,232316.18,PASS,0,1360,3,256.3887816176467,245.838,510.501,260.161271323529,249.384,518.466,-1,-1,-1,-1,-1,-1,2729.9968968186427,-1.0,-1.0,-1.0,1324.2705405165846,-1.0,-1,-1,5,272,254.4053345588236,1324.2705405165846
118,32,8,4,1,1,2,16,128,16,128,128,128,false,240508.18,PASS,0,1490,3,401.1777241610739,392.702,541.258,407.01143288590623,398.252,551.137,-1,-1,-1,-1,-1,-1,2603.984735999531,-1.0,-1.0,-1.0,2084.211237106141,-1.0,-1,-1,5,298,400.31958724832214,2084.211237106141
119,16,8,2,1,2,2,16,64,32,128,128,128,false,281609.35,PASS,0,1825,3,320.7245928767124,307.483,468.744,326.41394684931623,313.004,479.634,-1,-1,-1,-1,-1,-1,2626.119132650949,-1.0,-1.0,-1.0,1462.996598368178,-1.0,-1,-1,5,365,319.48086575342467,1462.996598368178
120,4,2,2,1,2,4,64,64,16,128,128,128,false,274880.41,PASS,0,1325,3,373.00928226415124,362.88599999999997,548.221,382.4752030188675,371.883,562.2669999999999,-1,-1,-1,-1,-1,-1,2585.8901683926497,-1.0,-1.0,-1.0,1640.5614190527679,-1.0,-1,-1,5,265,371.9565811320753,1640.5614190527679
121,4,2,2,8,1,1,8,128,64,128,128,128,false,307648.41,PASS,0,1390,3,670.4953805755407,631.3770000000001,939.339,688.6102820143888,647.422,972.0609999999998,-1,-1,-1,-1,-1,-1,2555.2904623480695,-1.0,-1.0,-1.0,3073.4011738772074,-1.0,-1,-1,5,278,669.8704784172663,3073.4011738772074
122,8,4,2,4,2,1,8,64,64,128,128,128,false,334835.71,PASS,0,2020,3,493.85263712871176,469.576,602.4820000000001,503.253205940595,479.303,638.799,-1,-1,-1,-1,-1,-1,2631.8652774048605,-1.0,-1.0,-1.0,2203.9897127076256,-1.0,-1,-1,5,404,492.99543811881216,2203.9897127076256
123,8,1,8,1,8,1,128,16,16,128,128,128,false,355619.71,PASS,0,1520,3,300.1099164473687,288.872,901.672,304.0598065789473,292.449,907.403,-1,-1,-1,-1,-1,-1,2858.2447463654617,-1.0,-1.0,-1.0,1170.6116385384162,-1.0,-1,-1,5,304,298.17013815789494,1170.6116385384162
124,8,2,4,4,1,2,16,128,16,128,128,128,false,343027.71,PASS,0,1300,3,804.6807007692306,783.4290000000001,1067.7520000000002,817.2797800000006,794.8510000000001,1083.532,-1,-1,-1,-1,-1,-1,2839.166066064427,-1.0,-1.0,-1.0,3424.034249021555,-1.0,-1,-1,5,260,799.4138923076928,3424.034249021555
125,8,8,1,2,4,1,8,32,128,128,128,128,false,363811.71,PASS,0,1665,3,394.3613975975977,382.036,579.024,399.95860600600605,387.43600000000004,584.454,-1,-1,-1,-1,-1,-1,2589.0362224264727,-1.0,-1.0,-1.0,1630.055459248094,-1.0,-1,-1,5,333,391.21265465465484,1630.055459248094
126,32,4,8,1,4,1,32,32,16,128,128,128,false,366862.18,PASS,0,1630,3,391.0231803680985,382.546,1628.629,394.7089668711645,386.083,1636.062,-1,-1,-1,-1,-1,-1,2753.426288626746,-1.0,-1.0,-1.0,1892.3549521016544,-1.0,-1,-1,5,326,388.2756687116563,1892.3549521016544
127,16,2,8,1,8,1,64,16,16,128,128,128,false,446365.35,PASS,0,955,3,359.5929811518324,349.233,1506.869,363.31950890052366,352.76,1513.942,-1,-1,-1,-1,-1,-1,2718.8394179456823,-1.0,-1.0,-1.0,1552.1310870734333,-1.0,-1,-1,5,191,356.46561780104724,1552.1310870734333
128,32,16,2,1,2,2,8,64,32,128,128,128,false,420414.18,PASS,0,1340,3,564.2068574626857,542.775,674.792,569.7402291044777,548.206,684.591,-1,-1,-1,-1,-1,-1,2831.333556635817,-1.0,-1.0,-1.0,2789.493320734074,-1.0,-1,-1,5,268,562.215753731343,2789.493320734074
129,4,4,1,4,2,2,8,64,64,128,128,128,false,446952.41,PASS,0,1180,3,794.5584237288153,777.135,1039.8429999999998,806.7339830508462,788.843,1063.958,-1,-1,-1,-1,-1,-1,2643.766819238537,-1.0,-1.0,-1.0,3484.329543720991,-1.0,-1,-1,5,236,789.501830508474,3484.329543720991
130,8,1,8,8,2,1,16,64,16,128,128,128,false,662715.71,PASS,0,1130,3,1007.4792300884989,977.807,1295.209,1024.3195380530972,994.328,1313.464,-1,-1,-1,-1,-1,-1,2724.5364444164916,-1.0,-1.0,-1.0,4304.420390885771,-1.0,-1,-1,5,226,997.1662654867253,4304.420390885771
131,8,8,1,2,1,8,8,128,16,128,128,128,false,670907.71,PASS,0,840,3,1756.1261059523804,1726.526,2093.5989999999997,1778.5397416666704,1746.955,2116.211,-1,-1,-1,-1,-1,-1,2800.506659058578,-1.0,-1.0,-1.0,7374.130966623735,-1.0,-1,-1,5,168,1748.8140416666665,7374.130966623735
132,16,4,4,2,4,2,16,32,16,128,128,128,false,748165.35,PASS,0,695,3,927.3306244604328,906.4129999999999,1182.108,935.0428489208637,914.268,1195.242,-1,-1,-1,-1,-1,-1,2651.088719385743,-1.0,-1.0,-1.0,4131.499531377435,-1.0,-1,-1,5,139,915.9387482014386,4131.499531377435
133,4,2,2,8,2,2,8,64,32,128,128,128,false,716760.41,PASS,0,925,3,1493.2480529729728,1467.4700000000003,1768.0729999999999,1514.1371978378356,1486.9840000000002,1796.0120000000002,-1,-1,-1,-1,-1,-1,2558.678275760707,-1.0,-1.0,-1.0,6588.135237993101,-1.0,-1,-1,5,185,1489.0745459459465,6588.135237993101
134,8,2,4,2,16,1,32,8,32,128,128,128,false,931627.71,PASS,0,840,3,792.4069523809518,772.392,974.509,798.0021857142862,778.303,979.9290000000001,-1,-1,-1,-1,-1,-1,2829.079012608129,-1.0,-1.0,-1.0,3069.773753825159,-1.0,-1,-1,5,168,791.282934523809,3069.773753825159
135,8,4,2,4,8,1,8,16,64,128,128,128,false,948011.71,PASS,0,795,3,961.573071698113,931.5680000000001,1107.116,971.0039547169814,941.045,1117.5939999999998,-1,-1,-1,-1,-1,-1,2865.67814520041,-1.0,-1.0,-1.0,3651.1250317465197,-1.0,-1,-1,5,159,958.628383647799,3651.1250317465197
136,8,1,8,8,4,1,16,32,16,128,128,128,false,1162219.71,PASS,0,630,3,1558.0222888888907,1519.8960000000002,1766.2340000000002,1577.120642857144,1537.1379999999997,1793.5440000000003,-1,-1,-1,-1,-1,-1,2506.882817522139,-1.0,-1.0,-1.0,6392.855563181628,-1.0,-1,-1,5,126,1552.9641984126981,6392.855563181628
137,8,8,1,1,4,8,16,32,16,128,128,128,false,1162219.71,PASS,0,605,3,1576.3014495867756,1545.3600000000001,1824.1530000000002,1595.3980165289254,1563.3940000000002,1842.317,-1,-1,-1,-1,-1,-1,2566.880646588042,-1.0,-1.0,-1.0,6481.8623056703245,-1.0,-1,-1,5,121,1573.705867768595,6481.8623056703245
138,32,8,4,1,8,2,16,16,16,128,128,128,false,1182330.18,PASS,0,550,3,1147.2407527272728,1132.883,1466.426,1153.1984763636358,1138.653,1476.665,-1,-1,-1,-1,-1,-1,2744.404029196255,-1.0,-1.0,-1.0,5681.8794223506575,-1.0,-1,-1,5,110,1143.359527272727,5681.8794223506575
139,16,8,2,2,16,1,8,8,64,128,128,128,false,1492245.35,PASS,0,460,3,1365.7934891304355,1324.049,1611.3960000000002,1371.5490717391322,1329.8200000000002,1621.9250000000002,-1,-1,-1,-1,-1,-1,2717.4946927474366,-1.0,-1.0,-1.0,5900.53931826509,-1.0,-1,-1,5,92,1357.0685543478262,5900.53931826509
140,16,2,8,4,8,1,16,16,16,128,128,128,false,1508629.35,PASS,0,470,3,1432.382172340425,1404.7600000000002,1751.424,1442.0463489361696,1414.328,1786.399,-1,-1,-1,-1,-1,-1,2818.3521923067797,-1.0,-1.0,-1.0,6008.378697741163,-1.0,-1,-1,5,94,1419.9111914893615,6008.378697741163
141,4,1,4,8,8,1,16,16,32,128,128,128,false,1364088.41,PASS,0,630,3,1535.5125317460324,1444.7710000000002,1743.46,1553.2658761904747,1467.442,1778.1239999999998,-1,-1,-1,-1,-1,-1,2666.7602947152714,-1.0,-1.0,-1.0,6054.719597885292,-1.0,-1,-1,5,126,1523.6851746031743,6054.719597885292
142,8,4,2,2,16,2,16,8,32,128,128,128,false,1757387.71,PASS,0,365,3,1594.0951726027395,1558.205,1726.147,1602.5049753424657,1567.672,1733.942,-1,-1,-1,-1,-1,-1,2606.199380620974,-1.0,-1.0,-1.0,6624.612885777234,-1.0,-1,-1,5,73,1592.2040136986304,6624.612885777234
